id,Predicted
592380,0.506559747
592381,0.393879199
592382,0.440808769
592383,0.528077196
592384,0.412470639
592385,0.480005595
592386,0.470664574
592387,0.487686876
592388,0.443802681
592389,0.433948333
592390,0.485351488
592391,0.461936761
592392,0.474214036
592393,0.517799539
592394,0.462005023
592395,0.509927058
592396,0.480916724
592397,0.437387241
592398,0.430598451
592399,0.487118144
592400,0.374920088
592401,0.437873933
592402,0.493470369
592403,0.458139295
592404,0.465248916
592405,0.4547076
592406,0.384847582
592407,0.500830435
592408,0.424108727
592409,0.436237101
592410,0.460379667
592411,0.463412203
592412,0.392695937
592413,0.475857056
592414,0.432369105
592415,0.473219029
592416,0.514629031
592417,0.525070754
592418,0.482379724
592419,0.477997738
592420,0.42173294
592421,0.487698414
592422,0.466988009
592423,0.435927802
592424,0.459015737
592425,0.525794775
592426,0.52686328
592427,0.444777738
592428,0.494767625
592429,0.470639881
592430,0.444333569
592431,0.447360689
592432,0.474962807
592433,0.479141929
592434,0.479087813
592435,0.441081793
592436,0.500893708
592437,0.46632503
592438,0.493932184
592439,0.487633354
592440,0.494518172
592441,0.460244346
592442,0.477270375
592443,0.488660667
592444,0.439619591
592445,0.492137906
592446,0.453915511
592447,0.363566458
592448,0.370006479
592449,0.523299744
592450,0.48936527
592451,0.403027884
592452,0.487693823
592453,0.485844043
592454,0.485301081
592455,0.45807792
592456,0.442385637
592457,0.477235256
592458,0.475184127
592459,0.411081424
592460,0.487711274
592461,0.483618989
592462,0.425283293
592463,0.45035089
592464,0.516551179
592465,0.392799957
592466,0.366790199
592467,0.396070529
592468,0.507205457
592469,0.414028297
592470,0.413224018
592471,0.406688042
592472,0.519163077
592473,0.42292407
592474,0.466233222
592475,0.476266231
592476,0.48784859
592477,0.440018025
592478,0.473104748
592479,0.467444629
592480,0.513751789
592481,0.525536632
592482,0.487465003
592483,0.444280358
592484,0.405481266
592485,0.455530472
592486,0.477238692
592487,0.501539936
592488,0.492228417
592489,0.438711803
592490,0.510477702
592491,0.469103812
592492,0.428132525
592493,0.487585418
592494,0.396688988
592495,0.485270372
592496,0.464443588
592497,0.412754479
592498,0.495386548
592499,0.504283502
592500,0.470204766
592501,0.421887117
592502,0.459012945
592503,0.396759837
592504,0.483973347
592505,0.462267316
592506,0.457118171
592507,0.42846823
592508,0.513761018
592509,0.376634596
592510,0.455181371
592511,0.497922319
592512,0.508431429
592513,0.481023343
592514,0.45014656
592515,0.435795966
592516,0.454091578
592517,0.447289634
592518,0.474289936
592519,0.514076904
592520,0.466859885
592521,0.524672168
592522,0.447875193
592523,0.405638702
592524,0.484583946
592525,0.392453438
592526,0.417233518
592527,0.407089927
592528,0.383966809
592529,0.446536217
592530,0.480164958
592531,0.474617848
592532,0.455527729
592533,0.455536819
592534,0.51706222
592535,0.480321493
592536,0.451952383
592537,0.468376454
592538,0.418644665
592539,0.454631577
592540,0.389058516
592541,0.476461361
592542,0.440754424
592543,0.463752576
592544,0.455898846
592545,0.522542012
592546,0.473379202
592547,0.500102668
592548,0.442360886
592549,0.489544252
592550,0.40284937
592551,0.479886746
592552,0.491590081
592553,0.437109594
592554,0.457920619
592555,0.393093612
592556,0.50897031
592557,0.456519505
592558,0.427881408
592559,0.392964065
592560,0.502046061
592561,0.534351521
592562,0.479041081
592563,0.419216981
592564,0.470246518
592565,0.411102421
592566,0.498585329
592567,0.480842909
592568,0.421588482
592569,0.488936193
592570,0.492117826
592571,0.402409775
592572,0.513714084
592573,0.493150881
592574,0.508370787
592575,0.414598523
592576,0.402676607
592577,0.456921709
592578,0.48960745
592579,0.397529334
592580,0.436404502
592581,0.37665155
592582,0.449758724
592583,0.465172977
592584,0.481288074
592585,0.463949069
592586,0.435541607
592587,0.369570793
592588,0.429296703
592589,0.405724673
592590,0.447053122
592591,0.480993063
592592,0.471282046
592593,0.469509014
592594,0.50115228
592595,0.492674845
592596,0.414125963
592597,0.390441749
592598,0.431369515
592599,0.454976287
592600,0.365832217
592601,0.463733933
592602,0.415823939
592603,0.420071523
592604,0.45816298
592605,0.450986868
592606,0.46711137
592607,0.514319695
592608,0.434287922
592609,0.465354494
592610,0.514521276
592611,0.434529035
592612,0.36673119
592613,0.39179994
592614,0.48815144
592615,0.461823127
592616,0.495015429
592617,0.4767526
592618,0.415817991
592619,0.394899767
592620,0.461125024
592621,0.393097454
592622,0.429289078
592623,0.477994795
592624,0.415657574
592625,0.405911717
592626,0.429043531
592627,0.462664847
592628,0.440489885
592629,0.382828573
592630,0.44672875
592631,0.459016162
