id,Predicted
592380,0.35565642
592381,0.35565642
592382,0.35565642
592383,0.35565642
592384,0.35565642
592385,0.35565642
592386,0.35565642
592387,0.35565642
592388,0.35565642
592389,0.35565642
592390,0.35565642
592391,0.35565642
592392,0.35565642
592393,0.35565642
592394,0.35565642
592395,0.35565642
592396,0.35565642
592397,0.35565642
592398,0.35565642
592399,0.35565642
592400,0.35565642
592401,0.35565642
592402,0.35565642
592403,0.35565642
592404,0.35565642
592405,0.35565642
592406,0.35565642
592407,0.35565642
592408,0.35565642
592409,0.35565642
592410,0.35565642
592411,0.35565642
592412,0.35565642
592413,0.35565642
592414,0.35565642
592415,0.35565642
592416,0.35565642
592417,0.35565642
592418,0.35565642
592419,0.35565642
592420,0.35565642
592421,0.35565642
592422,0.35565642
592423,0.35565642
592424,0.35565642
592425,0.35565642
592426,0.35565642
592427,0.35565642
592428,0.35565642
592429,0.35565642
592430,0.35565642
592431,0.35565642
592432,0.35565642
592433,0.35565642
592434,0.35565642
592435,0.35565642
592436,0.35565642
592437,0.35565642
592438,0.35565642
592439,0.35565642
592440,0.35565642
592441,0.35565642
592442,0.35565642
592443,0.35565642
592444,0.35565642
592445,0.35565642
592446,0.35565642
592447,0.35565642
592448,0.35565642
592449,0.35565642
592450,0.35565642
592451,0.35565642
592452,0.35565642
592453,0.35565642
592454,0.35565642
592455,0.35565642
592456,0.35565642
592457,0.35565642
592458,0.35565642
592459,0.35565642
592460,0.35565642
592461,0.35565642
592462,0.35565642
592463,0.35565642
592464,0.35565642
592465,0.35565642
592466,0.35565642
592467,0.35565642
592468,0.35565642
592469,0.35565642
592470,0.35565642
592471,0.35565642
592472,0.35565642
592473,0.35565642
592474,0.35565642
592475,0.35565642
592476,0.35565642
592477,0.35565642
592478,0.35565642
592479,0.35565642
592480,0.35565642
592481,0.35565642
592482,0.35565642
592483,0.35565642
592484,0.35565642
592485,0.35565642
592486,0.35565642
592487,0.35565642
592488,0.35565642
592489,0.35565642
592490,0.35565642
592491,0.35565642
592492,0.35565642
592493,0.35565642
592494,0.35565642
592495,0.35565642
592496,0.35565642
592497,0.35565642
592498,0.35565642
592499,0.35565642
592500,0.35565642
592501,0.35565642
592502,0.35565642
592503,0.35565642
592504,0.35565642
592505,0.35565642
592506,0.35565642
592507,0.35565642
592508,0.35565642
592509,0.35565642
592510,0.35565642
592511,0.35565642
592512,0.35565642
592513,0.35565642
592514,0.35565642
592515,0.35565642
592516,0.35565642
592517,0.35565642
592518,0.35565642
592519,0.35565642
592520,0.35565642
592521,0.35565642
592522,0.35565642
592523,0.35565642
592524,0.35565642
592525,0.35565642
592526,0.35565642
592527,0.35565642
592528,0.35565642
592529,0.35565642
592530,0.35565642
592531,0.35565642
592532,0.35565642
592533,0.35565642
592534,0.35565642
592535,0.35565642
592536,0.35565642
592537,0.35565642
592538,0.35565642
592539,0.35565642
592540,0.35565642
592541,0.35565642
592542,0.35565642
592543,0.35565642
592544,0.35565642
592545,0.35565642
592546,0.35565642
592547,0.35565642
592548,0.35565642
592549,0.35565642
592550,0.35565642
592551,0.35565642
592552,0.35565642
592553,0.35565642
592554,0.35565642
592555,0.35565642
592556,0.35565642
592557,0.35565642
592558,0.35565642
592559,0.35565642
592560,0.35565642
592561,0.35565642
592562,0.35565642
592563,0.35565642
592564,0.35565642
592565,0.35565642
592566,0.35565642
592567,0.35565642
592568,0.35565642
592569,0.35565642
592570,0.35565642
592571,0.35565642
592572,0.35565642
592573,0.35565642
592574,0.35565642
592575,0.35565642
592576,0.35565642
592577,0.35565642
592578,0.35565642
592579,0.35565642
592580,0.35565642
592581,0.35565642
592582,0.35565642
592583,0.35565642
592584,0.35565642
592585,0.35565642
592586,0.35565642
592587,0.35565642
592588,0.35565642
592589,0.35565642
592590,0.35565642
592591,0.35565642
592592,0.35565642
592593,0.35565642
592594,0.35565642
592595,0.35565642
592596,0.35565642
592597,0.35565642
592598,0.35565642
592599,0.35565642
592600,0.35565642
592601,0.35565642
592602,0.35565642
592603,0.35565642
592604,0.35565642
592605,0.35565642
592606,0.35565642
592607,0.35565642
592608,0.35565642
592609,0.35565642
592610,0.35565642
592611,0.35565642
592612,0.35565642
592613,0.35565642
592614,0.35565642
592615,0.35565642
592616,0.35565642
592617,0.35565642
592618,0.35565642
592619,0.35565642
592620,0.35565642
592621,0.35565642
592622,0.35565642
592623,0.35565642
592624,0.35565642
592625,0.35565642
592626,0.35565642
592627,0.35565642
592628,0.35565642
592629,0.35565642
592630,0.35565642
592631,0.35565642
592632,0.35565642
592633,0.35565642
592634,0.35565642
592635,0.35565642
592636,0.35565642
592637,0.35565642
592638,0.35565642
592639,0.35565642
592640,0.35565642
592641,0.35565642
592642,0.35565642
592643,0.35565642
592644,0.35565642
592645,0.35565642
592646,0.35565642
592647,0.35565642
592648,0.35565642
592649,0.35565642
592650,0.35565642
592651,0.35565642
592652,0.35565642
592653,0.35565642
592654,0.35565642
592655,0.35565642
592656,0.35565642
592657,0.35565642
592658,0.35565642
592659,0.35565642
592660,0.35565642
592661,0.35565642
592662,0.35565642
592663,0.35565642
592664,0.35565642
592665,0.35565642
592666,0.35565642
592667,0.35565642
592668,0.35565642
592669,0.35565642
592670,0.35565642
592671,0.35565642
592672,0.35565642
592673,0.35565642
592674,0.35565642
592675,0.35565642
592676,0.35565642
592677,0.35565642
592678,0.35565642
592679,0.35565642
592680,0.35565642
592681,0.35565642
592682,0.35565642
592683,0.35565642
592684,0.35565642
592685,0.35565642
592686,0.35565642
592687,0.35565642
592688,0.35565642
592689,0.35565642
592690,0.35565642
592691,0.35565642
592692,0.35565642
592693,0.35565642
592694,0.35565642
592695,0.35565642
592696,0.35565642
592697,0.35565642
592698,0.35565642
592699,0.35565642
592700,0.35565642
592701,0.35565642
592702,0.35565642
592703,0.35565642
592704,0.35565642
592705,0.35565642
592706,0.35565642
592707,0.35565642
592708,0.35565642
592709,0.35565642
592710,0.35565642
592711,0.35565642
592712,0.35565642
592713,0.35565642
592714,0.35565642
592715,0.35565642
592716,0.35565642
592717,0.35565642
592718,0.35565642
592719,0.35565642
592720,0.35565642
592721,0.35565642
592722,0.35565642
592723,0.35565642
592724,0.35565642
592725,0.35565642
592726,0.35565642
592727,0.35565642
592728,0.35565642
592729,0.35565642
592730,0.35565642
592731,0.35565642
592732,0.35565642
592733,0.35565642
592734,0.35565642
592735,0.35565642
592736,0.35565642
592737,0.35565642
592738,0.35565642
