id,Predicted
592380,0.6510196
592381,0.21031138
592382,0.41864508
592383,0.57428163
592384,0.2189503
592385,0.40478715
592386,0.42305705
592387,0.42441043
592388,0.31537467
592389,0.23185273
592390,0.43343383
592391,0.2218838
592392,0.5022108
592393,0.50811803
592394,0.41071695
592395,0.53447753
592396,0.24181712
592397,0.23359284
592398,0.22192813
592399,0.54186994
592400,0.20777267
592401,0.22825481
592402,0.5448323
592403,0.32894376
592404,0.40029544
592405,0.45945287
592406,0.21232343
592407,0.5129652
592408,0.24471113
592409,0.2257571
592410,0.24353607
592411,0.3990839
592412,0.18920738
592413,0.2235657
592414,0.23494253
592415,0.35732523
592416,0.484033
592417,0.60466164
592418,0.44296804
592419,0.52698535
592420,0.23721866
592421,0.25228614
592422,0.42942104
592423,0.41994137
592424,0.44143587
592425,0.574562
592426,0.5711052
592427,0.41418925
592428,0.5869802
592429,0.38177666
592430,0.27354681
592431,0.2511892
592432,0.35396734
592433,0.41075248
592434,0.3588818
592435,0.45581186
592436,0.5689399
592437,0.23041365
592438,0.4076094
592439,0.48260227
592440,0.21406609
592441,0.30502796
592442,0.39874232
592443,0.25431368
592444,0.23244156
592445,0.464696
592446,0.22446157
592447,0.17650697
592448,0.19520226
592449,0.59830207
592450,0.43649277
592451,0.20021778
592452,0.5058137
592453,0.47345215
592454,0.28950197
592455,0.3673106
592456,0.41684276
592457,0.4557564
592458,0.2521274
592459,0.18949692
592460,0.4125163
592461,0.6008943
592462,0.22103988
592463,0.46564865
592464,0.52303904
592465,0.19730544
592466,0.19321586
592467,0.21218298
592468,0.67709166
592469,0.21574572
592470,0.20182167
592471,0.2066069
592472,0.5088181
592473,0.37993893
592474,0.22556673
592475,0.45157236
592476,0.4110227
592477,0.28121614
592478,0.6091838
592479,0.36430418
592480,0.78379744
592481,0.54315543
592482,0.4247659
592483,0.23822781
592484,0.2085789
592485,0.4639537
592486,0.24701457
592487,0.45124498
592488,0.5608466
592489,0.24934418
592490,0.48436728
592491,0.23258992
592492,0.20356278
592493,0.39434734
592494,0.21352434
592495,0.49135393
592496,0.47273225
592497,0.23320185
592498,0.5120707
592499,0.4810806
592500,0.4515347
592501,0.33405963
592502,0.4652876
592503,0.1892071
592504,0.46920305
592505,0.23504186
592506,0.35747376
592507,0.18587367
592508,0.57383394
592509,0.17462748
592510,0.25286457
592511,0.42768416
592512,0.5970067
592513,0.27122763
592514,0.23734315
592515,0.23184387
592516,0.44680953
592517,0.26618835
592518,0.2541322
592519,0.51282036
592520,0.3355506
592521,0.5116033
592522,0.21236736
592523,0.20159733
592524,0.4249004
592525,0.21357463
592526,0.2229957
592527,0.3656857
592528,0.20333531
592529,0.48442376
592530,0.24395196
592531,0.25800887
592532,0.4723781
592533,0.4595929
592534,0.533257
592535,0.23259091
592536,0.4347685
592537,0.52534133
592538,0.4401661
592539,0.43000895
592540,0.18679963
592541,0.27296665
592542,0.23481813
592543,0.5930616
592544,0.48579943
592545,0.4855657
592546,0.39679867
592547,0.47871235
592548,0.22735427
592549,0.46816042
592550,0.18615106
592551,0.5440374
592552,0.4998805
592553,0.25372836
592554,0.23294042
592555,0.2485713
592556,0.6006553
592557,0.5781043
592558,0.21777235
592559,0.25784677
592560,0.4513656
592561,0.6012352
592562,0.6194931
592563,0.22039472
592564,0.24097353
592565,0.35897878
592566,0.49423778
592567,0.46449646
592568,0.23201168
592569,0.2569797
592570,0.46563286
592571,0.20025337
592572,0.51846117
592573,0.6434825
592574,0.76242733
592575,0.22431372
592576,0.20735897
592577,0.4567557
592578,0.5063966
592579,0.21059605
592580,0.2364091
592581,0.20580374
592582,0.22472815
592583,0.34069905
592584,0.44444036
592585,0.541444
592586,0.20986702
592587,0.17427504
592588,0.23227033
592589,0.2132929
592590,0.46169347
592591,0.4961594
592592,0.45200592
592593,0.4625366
592594,0.5507999
592595,0.42813724
592596,0.21251889
592597,0.2170259
592598,0.25158012
592599,0.43863228
592600,0.1611169
592601,0.45416337
592602,0.2577283
592603,0.19104497
592604,0.15241778
592605,0.47065464
592606,0.2574879
592607,0.5226795
592608,0.22319612
592609,0.2576378
592610,0.5120209
592611,0.21513936
592612,0.18611008
592613,0.4076783
592614,0.47774345
