id,Predicted
592380,0.6979021
592381,0.15831812
592382,0.41626626
592383,0.46508655
592384,0.30861896
592385,0.36408246
592386,0.25956643
592387,0.39392886
592388,0.22677591
592389,0.6277936
592390,0.37026185
592391,0.20327753
592392,0.48077708
592393,0.5390556
592394,0.57784796
592395,0.43236998
592396,0.69026995
592397,0.43133911
592398,0.37230873
592399,0.3717566
592400,0.15667005
592401,0.50883
592402,0.54015106
592403,0.2970837
592404,0.3038124
592405,0.31364128
592406,0.21289171
592407,0.5295173
592408,0.38644508
592409,0.27796695
592410,0.24423094
592411,0.5901862
592412,0.16376187
592413,0.48325685
592414,0.39719236
592415,0.3804808
592416,0.32377663
592417,0.7131488
592418,0.25600666
592419,0.2456869
592420,0.17085448
592421,0.4322782
592422,0.3390423
592423,0.36033276
592424,0.19500947
592425,0.41459882
592426,0.8556427
592427,0.6019965
592428,0.3784214
592429,0.2283516
592430,0.2511658
592431,0.62340474
592432,0.55691534
592433,0.3574163
592434,0.18380284
592435,0.45066074
592436,0.49561027
592437,0.38064986
592438,0.41499168
592439,0.30039528
592440,0.4864291
592441,0.19883947
592442,0.45805073
592443,0.4895511
592444,0.1258711
592445,0.6778029
592446,0.33442178
592447,0.18535985
592448,0.15631247
592449,0.82462585
592450,0.45126405
592451,0.18007666
592452,0.4794982
592453,0.28943858
592454,0.43645653
592455,0.3680898
592456,0.53397334
592457,0.41142675
592458,0.543163
592459,0.28185168
592460,0.550116
592461,0.40482688
592462,0.28650966
592463,0.40084216
592464,0.8900089
592465,0.16554154
592466,0.15001762
592467,0.30538878
592468,0.5708923
592469,0.3004632
592470,0.26578292
592471,0.25584283
592472,0.57678753
592473,0.27786428
592474,0.50232166
592475,0.61192805
592476,0.46712643
592477,0.22507183
592478,0.5484039
592479,0.31581622
592480,0.46426708
592481,0.6344595
592482,0.3483212
592483,0.33280775
592484,0.0764991
592485,0.31819388
592486,0.4454891
592487,0.55745614
592488,0.48263037
592489,0.26081148
592490,0.4514553
592491,0.36136836
592492,0.22842401
592493,0.43155974
592494,0.22289968
592495,0.37838167
592496,0.5894028
592497,0.2492368
592498,0.52511406
592499,0.60620964
592500,0.35794002
592501,0.26213896
592502,0.26279142
592503,0.1361032
592504,0.6799933
592505,0.3294603
592506,0.33938608
592507,0.24377002
592508,0.52521074
592509,0.33067217
592510,0.32224497
592511,0.2829634
592512,0.5471245
592513,0.42430347
592514,0.41972736
592515,0.21891515
592516,0.1894945
592517,0.25637218
592518,0.45597556
592519,0.5481244
592520,0.53105915
592521,0.4991247
592522,0.44745743
592523,0.27221164
592524,0.52508175
592525,0.30459666
592526,0.29483113
592527,0.26131266
592528,0.18111399
592529,0.34699804
592530,0.4756673
592531,0.40788096
592532,0.18880801
592533,0.4397196
592534,0.5377278
592535,0.2612615
592536,0.5472437
592537,0.6107923
592538,0.30565107
592539,0.1916567
592540,0.16981645
592541,0.2653014
592542,0.3382285
592543,0.34116375
592544,0.1698725
592545,0.38467428
592546,0.5963419
592547,0.50237495
592548,0.48076472
592549,0.63657504
592550,0.24299012
592551,0.30519328
592552,0.5764035
592553,0.1777174
592554,0.44933772
592555,0.16490182
592556,0.7420435
592557,0.5364336
592558,0.3433422
592559,0.21318935
592560,0.7660189
592561,0.5519358
592562,0.5033421
592563,0.28712967
592564,0.36297262
592565,0.19462213
592566,0.4612068
592567,0.33992794
592568,0.5024283
592569,0.20156778
592570,0.31495327
592571,0.22659
592572,0.35702726
592573,0.1517344
592574,0.53142816
592575,0.24048981
592576,0.17944297
592577,0.2394414
592578,0.49332693
592579,0.14225003
592580,0.28410208
592581,0.24444081
592582,0.3186127
592583,0.32895422
592584,0.4683679
592585,0.41503698
592586,0.37133777
592587,0.17571035
592588,0.157117
592589,0.095274195
592590,0.5689492
592591,0.6639447
592592,0.5084716
592593,0.34502995
592594,0.83906806
592595,0.45517147
592596,0.14687271
592597,0.26022515
592598,0.24061161
592599,0.25191936
592600,0.1278112
592601,0.31225595
592602,0.27136067
592603,0.36384475
592604,0.37483323
592605,0.43956953
592606,0.39099988
592607,0.55732113
592608,0.33780268
592609,0.49862435
592610,0.6239843
592611,0.2580423
592612,0.26942405
592613,0.24197547
592614,0.44109848
592615,0.65372765
592616,0.5723191
592617,0.35371602
592618,0.40877607
592619,0.2786149
592620,0.5257107
592621,0.5825446
592622,0.35151634
592623,0.58475846
592624,0.20090225
592625,0.20944753
592626,0.27192608
592627,0.35357052
592628,0.09453868
592629,0.0716982
592630,0.35327515
592631,0.34279445
592632,0.71657753
592633,0.2977509
592634,0.22232975
592635,0.19245447
592636,0.7948213
592637,0.24335556
592638,0.42759773
592639,0.30582383
592640,0.54216546
592641,0.17287193
592642,0.23867922
592643,0.3476406
592644,0.40087357
592645,0.43342277
592646,0.39289004
592647,0.604328
592648,0.264914
592649,0.2171226
592650,0.56787986
592651,0.7453215
592652,0.42546916
592653,0.30790862
592654,0.45320907
592655,0.36746046
592656,0.50850993
592657,0.49946883
592658,0.15452093
592659,0.2736759
592660,0.40176088
592661,0.19775201
592662,0.15494753
592663,0.3901208
592664,0.6033825
592665,0.20833357
592666,0.44544426
592667,0.55398613
592668,0.5971348
592669,0.64326453
592670,0.5480566
592671,0.19013718
592672,0.55543864
592673,0.20225331
592674,0.41116217
592675,0.4947308
592676,0.24074678
592677,0.31034067
592678,0.12475945
592679,0.2668616
592680,0.30773103
592681,0.22611047
592682,0.26575747
592683,0.48747736
592684,0.42907012
592685,0.23591997
592686,0.34151304
592687,0.48879078
592688,0.2714276
592689,0.7076633
592690,0.17833178
592691,0.1941002
592692,0.27486646
592693,0.5775751
592694,0.16557442
592695,0.36447376
592696,0.20392434
592697,0.46329683
592698,0.2758665
592699,0.33204192
592700,0.37008506
592701,0.3608484
592702,0.39185742
592703,0.2796786
592704,0.57964313
592705,0.32891
592706,0.5880437
592707,0.24600719
592708,0.4220938
592709,0.24675639
592710,0.31201804
592711,0.52925485
592712,0.6678115
592713,0.33098376
592714,0.33034536
592715,0.5363208
592716,0.48108268
592717,0.42579073
592718,0.26763728
592719,0.28648567
592720,0.34280178
592721,0.3139909
592722,0.29713917
592723,0.40052554
592724,0.5900631
592725,0.49395922
592726,0.38302764
592727,0.25182
592728,0.3801394
592729,0.22923638
592730,0.5622873
592731,0.28109655
592732,0.19259687
592733,0.21496041
592734,0.44261372
592735,0.4909351
592736,0.36191016
592737,0.13654874
592738,0.7607743
592739,0.5643425
592740,0.46117455
592741,0.28651363
592742,0.3579933
592743,0.16177228
592744,0.2519356
592745,0.33470085
592746,0.4177107
592747,0.29943597
592748,0.58990306
592749,0.4552338
592750,0.11080179
592751,0.49030262
592752,0.29895592
592753,0.3068002
592754,0.15238014
592755,0.747326
592756,0.26740402
592757,0.27410814
592758,0.6308997
592759,0.59291786
592760,0.30844018
592761,0.40277183
592762,0.50016737
592763,0.26661697
592764,0.49503794
592765,0.26079825
592766,0.48644292
592767,0.5405859
592768,0.46982822
592769,0.43243417
592770,0.64797103
592771,0.3613299
592772,0.18305261
592773,0.94401705
592774,0.33981374
592775,0.40551114
592776,0.43276724
592777,0.4706724
592778,0.26512808
592779,0.18008102
592780,0.75757605
592781,0.61934006
592782,0.43496212
592783,0.33462712
592784,0.7776178
592785,0.34988698
592786,0.39279306
592787,0.38126904
592788,0.2972629
592789,0.39166972
592790,0.5305752
592791,0.5144881
592792,0.25253016
592793,0.49347052
592794,0.1619638
592795,0.20381898
592796,0.2838845
592797,0.54941565
592798,0.3575035
592799,0.40513223
592800,0.34702078
592801,0.26063716
592802,0.124281846
592803,0.33702853
592804,0.38380978
592805,0.6289994
592806,0.32748103
592807,0.19311993
592808,0.5710506
592809,0.38781768
592810,0.50202173
592811,0.48481613
592812,0.411772
592813,0.2933484
592814,0.34771022
592815,0.7220883
592816,0.23139492
592817,0.49505407
592818,0.48527348
592819,0.56046295
592820,0.36014763
592821,0.60665727
592822,0.42486647
592823,0.5308896
592824,0.4590091
592825,0.18511117
592826,0.4089372
592827,0.31303155
592828,0.25214612
592829,0.56183213
592830,0.67423844
592831,0.41643855
592832,0.22916816
592833,0.26415485
592834,0.5280407
592835,0.45717824
592836,0.359546
592837,0.29820654
592838,0.6133925
592839,0.68810135
592840,0.49801272
592841,0.16717297
592842,0.38464537
592843,0.3669071
592844,0.33371922
592845,0.40336016
592846,0.71211636
592847,0.30683333
592848,0.12994602
592849,0.054581873
592850,0.6787906
592851,0.28291517
592852,0.29639593
592853,0.36413857
592854,0.35586134
592855,0.5784367
592856,0.181945
592857,0.76951665
592858,0.3666964
592859,0.4731213
592860,0.3941792
592861,0.70672023
592862,0.20170905
592863,0.53529954
592864,0.6453985
592865,0.32823536
592866,0.23566164
592867,0.29648128
592868,0.27784792
592869,0.46811146
592870,0.4065764
592871,0.3970856
592872,0.19065933
592873,0.33627805
592874,0.46647662
592875,0.2444486
592876,0.3254579
592877,0.42847982
592878,0.245759
592879,0.28545612
592880,0.36304992
592881,0.4998101
592882,0.524103
592883,0.5823363
592884,0.2713823
592885,0.3529591
592886,0.14094494
592887,0.58575374
592888,0.30903956
592889,0.43597025
592890,0.37523532
592891,0.32597506
592892,0.60233134
592893,0.35105982
592894,0.63756
592895,0.40261418
592896,0.7668058
592897,0.513813
592898,0.33508727
592899,0.26769963
592900,0.6580112
592901,0.48714796
592902,0.34927008
592903,0.5679705
592904,0.38130018
592905,0.6459833
592906,0.26290986
592907,0.34021285
592908,0.291557
592909,0.4930619
592910,0.6141225
592911,0.80476964
592912,0.5616921
592913,0.4091998
592914,0.44660965
592915,0.45891112
592916,0.39577863
592917,0.5007491
592918,0.09371643
592919,0.43241584
592920,0.5257817
592921,0.26557073
592922,0.4150926
592923,0.6379609
592924,0.46160188
592925,0.2832336
592926,0.13279444
592927,0.5062618
592928,0.42713416
592929,0.29508153
592930,0.41417566
592931,0.4272871
592932,0.33347228
592933,0.37434956
592934,0.37442115
592935,0.60145926
592936,0.37974754
592937,0.30751476
592938,0.23039874
592939,0.17483136
592940,0.26598385
592941,0.7342102
592942,0.3638921
592943,0.5667283
592944,0.46260384
592945,0.11775805
592946,0.11074053
592947,0.24128132
592948,0.2412545
592949,0.38086763
592950,0.30768064
592951,0.60095114
592952,0.2314757
592953,0.23944722
592954,0.6428464
592955,0.4527361
592956,0.48961255
592957,0.547353
592958,0.46268946
592959,0.23072928
592960,0.22702529
592961,0.16672778
592962,0.4417537
592963,0.23388137
592964,0.35877442
592965,0.21392664
592966,0.49655363
592967,0.27316374
592968,0.43669933
592969,0.39322996
592970,0.15012495
592971,0.20811914
592972,0.26152015
592973,0.27934626
592974,0.20143501
592975,0.32279998
592976,0.68403965
592977,0.44174266
592978,0.3826221
592979,0.5538665
592980,0.45335063
592981,0.74063134
592982,0.25747505
592983,0.42200598
592984,0.3897429
592985,0.23606363
592986,0.4764914
592987,0.37466994
592988,0.3636495
592989,0.31966
592990,0.45064586
592991,0.13760397
592992,0.7684613
592993,0.37564337
592994,0.2914462
592995,0.24508424
592996,0.1342112
592997,0.4918015
592998,0.21119356
592999,0.5553011
593000,0.38864008
593001,0.36391833
593002,0.4837342
593003,0.28506228
593004,0.31707758
593005,0.11469431
593006,0.17507891
593007,0.35920015
593008,0.32490265
593009,0.23098037
593010,0.2191753
593011,0.2896333
593012,0.4530948
593013,0.5992726
593014,0.41444716
593015,0.16504073
593016,0.2489138
593017,0.4325604
593018,0.51723635
593019,0.61303777
593020,0.4166352
593021,0.32443017
593022,0.15527782
593023,0.27415416
593024,0.5176515
593025,0.28408372
593026,0.41028535
593027,0.54003084
593028,0.18650948
593029,0.2815267
593030,0.41877678
593031,0.68453985
593032,0.4277649
593033,0.37635317
593034,0.5173706
593035,0.22782429
593036,0.3230587
593037,0.27417722
593038,0.21305913
593039,0.16379043
593040,0.5872914
593041,0.6598022
593042,0.22289969
593043,0.516341
593044,0.47847098
593045,0.42726487
593046,0.2904582
593047,0.15879562
593048,0.4455366
593049,0.44074157
593050,0.36961445
593051,0.45306954
593052,0.5711515
593053,0.6010007
593054,0.30349043
593055,0.8833095
593056,0.37591112
593057,0.33817026
593058,0.38451794
593059,0.25322554
593060,0.19148275
593061,0.7761287
593062,0.12173024
593063,0.36479643
593064,0.11812404
593065,0.38599348
593066,0.6737163
593067,0.675442
593068,0.35518852
593069,0.56682163
593070,0.6597989
593071,0.15698287
593072,0.37039265
593073,0.22730516
593074,0.28347868
593075,0.23224796
593076,0.20553152
593077,0.50492483
593078,0.43916774
593079,0.42691863
593080,0.19017409
593081,0.17553504
593082,0.29112568
593083,0.5644422
593084,0.4341582
593085,0.32619724
593086,0.33583298
593087,0.5070033
593088,0.28831506
593089,0.4153956
593090,0.6437237
593091,0.28519773
593092,0.32521403
593093,0.52694625
593094,0.70755047
593095,0.7086859
593096,0.46005934
593097,0.22637962
593098,0.35540187
593099,0.5604281
593100,0.40240866
593101,0.3841271
593102,0.54445416
593103,0.46233276
593104,0.3317214
593105,0.49893323
593106,0.48465073
593107,0.54332
593108,0.3284646
593109,0.17907524
593110,0.73667234
593111,0.18309511
593112,0.39144436
593113,0.3583762
593114,0.17297646
593115,0.12013593
593116,0.6697946
593117,0.48227543
593118,0.5973029
593119,0.496949
593120,0.6219382
593121,0.15917432
593122,0.4383164
593123,0.32207942
593124,0.27544713
593125,0.42848262
593126,0.38535008
593127,0.6875848
593128,0.15343384
593129,0.4235631
593130,0.26581147
593131,0.29225197
593132,0.39767593
593133,0.18348245
593134,0.3526625
593135,0.16588922
593136,0.22587094
593137,0.13027366
593138,0.26021576
593139,0.61114794
593140,0.4510307
593141,0.57278067
593142,0.2600879
593143,0.26192006
593144,0.3618118
593145,0.36904564
593146,0.39792222
593147,0.2492443
593148,0.13569783
593149,0.19391038
593150,0.10322419
593151,0.512881
593152,0.45737207
593153,0.43329632
593154,0.29546255
593155,0.8121667
593156,0.5203556
593157,0.6006891
593158,0.5078416
593159,0.2707072
593160,0.35949585
593161,0.46993572
593162,0.35261643
593163,0.57066774
593164,0.23286767
593165,0.4471427
593166,0.5483974
593167,0.42183858
593168,0.2619327
593169,0.32358357
593170,0.37529242
593171,0.6040261
593172,0.47895458
593173,0.3936322
593174,0.41442826
593175,0.26114184
593176,0.19308129
593177,0.2630045
593178,0.3185125
593179,0.40297136
593180,0.7609619
593181,0.6128729
593182,0.4482593
593183,0.6965234
593184,0.46100837
593185,0.30581746
593186,0.22757906
593187,0.23458134
593188,0.7016516
593189,0.389433
593190,0.26783204
593191,0.65374506
593192,0.3194409
593193,0.4834259
593194,0.4096
593195,0.36632058
593196,0.24530463
593197,0.42963964
593198,0.22716731
593199,0.36437532
593200,0.21841061
593201,0.16978848
593202,0.3196083
593203,0.4718428
593204,0.18882038
593205,0.096502796
593206,0.12642446
593207,0.3617063
593208,0.48685482
593209,0.2969382
593210,0.4283696
593211,0.3186126
593212,0.24046075
593213,0.20576341
593214,0.35343874
593215,0.36511573
593216,0.3396355
593217,0.3671208
593218,0.48539612
593219,0.5752512
593220,0.39953882
593221,0.39456025
593222,0.2366775
593223,0.34088343
593224,0.20612279
593225,0.40200803
593226,0.16501974
593227,0.351079
593228,0.24536283
593229,0.42962173
593230,0.19859762
593231,0.53124434
593232,0.29381552
593233,0.2786309
593234,0.38890517
593235,0.4526218
593236,0.6510545
593237,0.4551457
593238,0.21200563
593239,0.56854194
593240,0.5578796
593241,0.22607528
593242,0.24412796
593243,0.6048032
593244,0.3851902
593245,0.29827654
593246,0.40699136
593247,0.61904866
593248,0.4531876
593249,0.36704677
593250,0.304705
593251,0.57377297
593252,0.15054142
593253,0.5387089
