id,Predicted
592380,0.517596244
592381,0.397328361
592382,0.443427252
592383,0.527752385
592384,0.408648533
592385,0.473314301
592386,0.475604657
592387,0.491149573
592388,0.431306679
592389,0.425941087
592390,0.483550192
592391,0.458816695
592392,0.480028691
592393,0.527749837
592394,0.464237701
592395,0.514198018
592396,0.47688018
592397,0.439362119
592398,0.431868448
592399,0.488776074
592400,0.373847813
592401,0.44106579
592402,0.494284879
592403,0.454362699
592404,0.464514834
592405,0.452515298
592406,0.394643017
592407,0.510332657
592408,0.421094091
592409,0.424228424
592410,0.457035623
592411,0.461439231
592412,0.384685303
592413,0.476264413
592414,0.425399136
592415,0.472998691
592416,0.516440451
592417,0.534102703
592418,0.484042587
592419,0.475926118
592420,0.42104765
592421,0.487000106
592422,0.473910443
592423,0.43932907
592424,0.458406832
592425,0.531793386
592426,0.528120858
592427,0.446782098
592428,0.495950542
592429,0.466506742
592430,0.454342059
592431,0.452695696
592432,0.473650518
592433,0.469007931
592434,0.472890814
592435,0.443778444
592436,0.510369812
592437,0.465425689
592438,0.487624908
592439,0.484441894
592440,0.501238671
592441,0.459739254
592442,0.478804788
592443,0.496970717
592444,0.4392313
592445,0.486404261
592446,0.460912532
592447,0.363921021
592448,0.372386654
592449,0.533868503
592450,0.487895826
592451,0.408051092
592452,0.478259772
592453,0.485913627
592454,0.486446692
592455,0.454397111
592456,0.4499473
592457,0.47405576
592458,0.476371378
592459,0.413400974
592460,0.480626028
592461,0.482639767
592462,0.427822581
592463,0.446796617
592464,0.513448879
592465,0.388104291
592466,0.365297818
592467,0.396050533
592468,0.508808999
592469,0.41243578
592470,0.414184751
592471,0.408115158
592472,0.519248155
592473,0.421870953
592474,0.463314146
592475,0.480065681
592476,0.487398555
592477,0.439860795
592478,0.477086604
592479,0.467871044
592480,0.517900876
592481,0.530515075
592482,0.493300691
592483,0.444429321
592484,0.40218989
592485,0.454592912
592486,0.477093395
592487,0.502707253
592488,0.49499687
592489,0.431460714
592490,0.507298578
592491,0.470216232
592492,0.427371701
592493,0.488450324
592494,0.398617357
592495,0.476456763
592496,0.471662021
592497,0.411132659
592498,0.499059145
592499,0.502397568
592500,0.47557415
592501,0.421997731
592502,0.455746418
592503,0.400133946
592504,0.483015222
592505,0.4570393
592506,0.458487026
592507,0.428872229
592508,0.5194164
592509,0.375217818
592510,0.444509396
592511,0.50458374
592512,0.511452044
592513,0.482193031
592514,0.448288322
592515,0.437544331
592516,0.459147692
592517,0.442197267
592518,0.47363414
592519,0.516070128
592520,0.467677591
592521,0.528038959
592522,0.448892478
592523,0.40147594
592524,0.487768266
592525,0.394219906
592526,0.417311366
592527,0.408643418
592528,0.395050649
592529,0.445220402
592530,0.485912643
592531,0.465336936
592532,0.455632599
592533,0.459555635
592534,0.514013792
592535,0.481104783
592536,0.460724624
592537,0.473700726
592538,0.411866558
592539,0.456611919
592540,0.389889944
592541,0.471418552
592542,0.439255863
592543,0.462767659
592544,0.457983246
592545,0.521677174
592546,0.470144057
592547,0.497576262
592548,0.456587841
592549,0.485971775
592550,0.401232762
592551,0.478493886
592552,0.490610721
592553,0.426252553
592554,0.461984814
592555,0.390778494
592556,0.515284422
592557,0.453687237
592558,0.4327502
592559,0.400326221
592560,0.498111339
592561,0.536587898
592562,0.487140948
592563,0.414101023
592564,0.476660398
592565,0.412738406
592566,0.501934732
592567,0.477298716
592568,0.42114679
592569,0.490142058
592570,0.485792277
592571,0.406079657
592572,0.516231324
592573,0.491007772
592574,0.507703781
592575,0.422766354
592576,0.403254444
592577,0.45353913
592578,0.48897574
592579,0.408035093
592580,0.426592286
592581,0.375747974
592582,0.454978646
592583,0.463745143
592584,0.485243811
592585,0.468204636
592586,0.429517776
592587,0.371322228
592588,0.428215874
592589,0.406611579
592590,0.453204088
592591,0.485365801
592592,0.466953973
592593,0.469833339
592594,0.509200787
592595,0.491425815
592596,0.412916414
592597,0.384480163
592598,0.431262355
592599,0.453334972
592600,0.364436157
592601,0.462777077
592602,0.412492468
592603,0.419523499
592604,0.453727164
592605,0.449574323
592606,0.45935837
592607,0.513098451
592608,0.435297971
592609,0.458639385
592610,0.517862185
592611,0.436634129
592612,0.367485731
592613,0.388052778
592614,0.487813849
592615,0.459812255
592616,0.503981601
592617,0.482267476
592618,0.418764042
592619,0.400331238
592620,0.458538539
592621,0.395983767
592622,0.433150076
592623,0.478785523
592624,0.41860591
592625,0.398085265
592626,0.430275476
592627,0.464421971
592628,0.44990113
592629,0.380402677
592630,0.450897307
592631,0.457898813
592632,0.495877417
592633,0.478516278
592634,0.473021394
592635,0.40865295
592636,0.432677402
592637,0.468299146
592638,0.490694807
592639,0.471025664
592640,0.448424655
592641,0.393089631
592642,0.438598586
592643,0.429276514
592644,0.401820753
592645,0.463075332
592646,0.46398559
592647,0.48201988
592648,0.439621736
592649,0.420094923
592650,0.51107976
592651,0.49030873
592652,0.419089698
592653,0.492478162
592654,0.480562691
592655,0.427016502
592656,0.493387644
592657,0.512768534
592658,0.419441637
592659,0.39461331
592660,0.462699966
592661,0.457508384
592662,0.420603786
592663,0.436143328
592664,0.487298589
592665,0.418759079
592666,0.518416628
592667,0.494255515
592668,0.467861914
592669,0.461940006
592670,0.513641244
592671,0.381576109
592672,0.441081283
592673,0.391167959
592674,0.481623036
592675,0.470276738
592676,0.458533824
592677,0.44066012
592678,0.380300033
592679,0.410678363
592680,0.44384569
592681,0.432735579
592682,0.418962523
592683,0.492009262
592684,0.448527559
592685,0.459698119
592686,0.509624135
592687,0.456269901
592688,0.408500305
592689,0.433499988
592690,0.483870081
592691,0.398299463
592692,0.465813492
592693,0.465947491
592694,0.388310855
592695,0.416220354
592696,0.454077956
592697,0.498713675
592698,0.470577765
592699,0.520731132
592700,0.461850222
592701,0.459173964
592702,0.48437269
592703,0.444717384
592704,0.418870064
592705,0.42234098
592706,0.470454703
592707,0.429542021
592708,0.503778484
592709,0.374209884
592710,0.475597335
592711,0.469638745
592712,0.417134308
592713,0.506160662
592714,0.413696633
592715,0.493250182
592716,0.48361591
592717,0.461041385
592718,0.405692301
592719,0.446058721
592720,0.377675477
592721,0.448777126
592722,0.468734247
592723,0.489583182
592724,0.471670914
592725,0.446773662
592726,0.48119744
592727,0.451963479
592728,0.477044662
592729,0.446029279
592730,0.486894299
592731,0.391306924
592732,0.471288602
592733,0.393832989
592734,0.425817259
592735,0.495728925
592736,0.46142387
592737,0.432858459
592738,0.518893837
592739,0.504626167
592740,0.50389743
592741,0.460132197
592742,0.474409229
592743,0.45388095
592744,0.465927904
592745,0.424494483
592746,0.449840022
592747,0.485603453
592748,0.477495278
592749,0.460031794
592750,0.384331071
592751,0.478830851
592752,0.447122679
592753,0.473476476
592754,0.476843781
