id,Predicted
592380,0.36245558
592381,0.36245558
592382,0.36245558
592383,0.36245558
592384,0.36245558
592385,0.36245558
592386,0.36245558
592387,0.36245558
592388,0.36245558
592389,0.36245558
592390,0.36245558
592391,0.36245558
592392,0.36245558
592393,0.36245558
592394,0.36245558
592395,0.36245558
592396,0.36245558
592397,0.36245558
592398,0.36245558
592399,0.36245558
592400,0.36245558
592401,0.36245558
592402,0.36245558
592403,0.36245558
592404,0.36245558
592405,0.36245558
592406,0.36245558
592407,0.36245558
592408,0.36245558
592409,0.36245558
592410,0.36245558
592411,0.36245558
592412,0.36245558
592413,0.36245558
592414,0.36245558
592415,0.36245558
592416,0.36245558
592417,0.36245558
592418,0.36245558
592419,0.36245558
592420,0.36245558
592421,0.36245558
592422,0.36245558
592423,0.36245558
592424,0.36245558
592425,0.36245558
592426,0.36245558
592427,0.36245558
592428,0.36245558
592429,0.36245558
592430,0.36245558
592431,0.36245558
592432,0.36245558
592433,0.36245558
592434,0.36245558
592435,0.36245558
592436,0.36245558
592437,0.36245558
592438,0.36245558
592439,0.36245558
592440,0.36245558
592441,0.36245558
592442,0.36245558
592443,0.36245558
592444,0.36245558
592445,0.36245558
592446,0.36245558
592447,0.36245558
592448,0.36245558
592449,0.36245558
592450,0.36245558
592451,0.36245558
592452,0.36245558
592453,0.36245558
592454,0.36245558
592455,0.36245558
592456,0.36245558
592457,0.36245558
592458,0.36245558
592459,0.36245558
592460,0.36245558
592461,0.36245558
592462,0.36245558
592463,0.36245558
592464,0.36245558
592465,0.36245558
592466,0.36245558
592467,0.36245558
592468,0.36245558
592469,0.36245558
592470,0.36245558
592471,0.36245558
592472,0.36245558
592473,0.36245558
592474,0.36245558
592475,0.36245558
592476,0.36245558
592477,0.36245558
592478,0.36245558
592479,0.36245558
592480,0.36245558
592481,0.36245558
592482,0.36245558
592483,0.36245558
592484,0.36245558
592485,0.36245558
592486,0.36245558
592487,0.36245558
592488,0.36245558
592489,0.36245558
592490,0.36245558
592491,0.36245558
592492,0.36245558
592493,0.36245558
592494,0.36245558
592495,0.36245558
592496,0.36245558
592497,0.36245558
592498,0.36245558
592499,0.36245558
592500,0.36245558
592501,0.36245558
592502,0.36245558
592503,0.36245558
592504,0.36245558
592505,0.36245558
592506,0.36245558
592507,0.36245558
592508,0.36245558
592509,0.36245558
592510,0.36245558
592511,0.36245558
592512,0.36245558
592513,0.36245558
592514,0.36245558
592515,0.36245558
592516,0.36245558
592517,0.36245558
592518,0.36245558
592519,0.36245558
592520,0.36245558
592521,0.36245558
592522,0.36245558
592523,0.36245558
592524,0.36245558
592525,0.36245558
592526,0.36245558
592527,0.36245558
592528,0.36245558
592529,0.36245558
592530,0.36245558
592531,0.36245558
592532,0.36245558
592533,0.36245558
592534,0.36245558
592535,0.36245558
592536,0.36245558
592537,0.36245558
592538,0.36245558
592539,0.36245558
592540,0.36245558
592541,0.36245558
592542,0.36245558
592543,0.36245558
592544,0.36245558
592545,0.36245558
592546,0.36245558
592547,0.36245558
592548,0.36245558
592549,0.36245558
592550,0.36245558
592551,0.36245558
592552,0.36245558
592553,0.36245558
592554,0.36245558
592555,0.36245558
592556,0.36245558
592557,0.36245558
592558,0.36245558
592559,0.36245558
592560,0.36245558
592561,0.36245558
592562,0.36245558
592563,0.36245558
592564,0.36245558
592565,0.36245558
592566,0.36245558
592567,0.36245558
592568,0.36245558
592569,0.36245558
592570,0.36245558
592571,0.36245558
592572,0.36245558
592573,0.36245558
592574,0.36245558
592575,0.36245558
592576,0.36245558
592577,0.36245558
592578,0.36245558
592579,0.36245558
592580,0.36245558
592581,0.36245558
592582,0.36245558
592583,0.36245558
592584,0.36245558
592585,0.36245558
592586,0.36245558
592587,0.36245558
592588,0.36245558
592589,0.36245558
592590,0.36245558
592591,0.36245558
592592,0.36245558
592593,0.36245558
592594,0.36245558
592595,0.36245558
592596,0.36245558
592597,0.36245558
592598,0.36245558
592599,0.36245558
592600,0.36245558
592601,0.36245558
592602,0.36245558
592603,0.36245558
592604,0.36245558
592605,0.36245558
592606,0.36245558
592607,0.36245558
592608,0.36245558
592609,0.36245558
592610,0.36245558
592611,0.36245558
592612,0.36245558
592613,0.36245558
592614,0.36245558
592615,0.36245558
592616,0.36245558
592617,0.36245558
592618,0.36245558
592619,0.36245558
592620,0.36245558
592621,0.36245558
592622,0.36245558
592623,0.36245558
592624,0.36245558
592625,0.36245558
592626,0.36245558
592627,0.36245558
592628,0.36245558
592629,0.36245558
592630,0.36245558
592631,0.36245558
592632,0.36245558
592633,0.36245558
592634,0.36245558
592635,0.36245558
592636,0.36245558
592637,0.36245558
592638,0.36245558
592639,0.36245558
592640,0.36245558
592641,0.36245558
592642,0.36245558
592643,0.36245558
592644,0.36245558
592645,0.36245558
592646,0.36245558
592647,0.36245558
