id,Predicted
592380,0.662921
592381,0.22426392
592382,0.35044914
592383,0.3491155
592384,0.28474408
592385,0.27110943
592386,0.7528621
592387,0.28394502
592388,0.21690768
592389,0.29370582
592390,0.23302746
592391,0.17715004
592392,0.5103948
592393,0.57454926
592394,0.46745765
592395,0.45985606
592396,0.30185652
592397,0.29715243
592398,0.2361588
592399,0.4064595
592400,0.13410477
592401,0.21998091
592402,0.44071946
592403,0.3275835
592404,0.23082732
592405,0.3509234
592406,0.18237373
592407,0.5119057
592408,0.2697123
592409,0.22646996
592410,0.352444
592411,0.5438552
592412,0.17771932
592413,0.43942964
592414,0.4725494
592415,0.38805088
592416,0.37449363
592417,0.55232435
592418,0.48453024
592419,0.1498201
592420,0.19099578
592421,0.6012416
592422,0.2944555
592423,0.3446865
592424,0.29550666
592425,0.37564903
592426,0.8511192
592427,0.3710207
592428,0.333877
592429,0.12889221
592430,0.25277206
592431,0.6231298
592432,0.52186793
592433,0.32307294
592434,0.18121666
592435,0.4095036
592436,0.4779424
592437,0.2966765
592438,0.30469045
592439,0.1723629
592440,0.47611266
592441,0.41592762
592442,0.4809147
592443,0.51375735
592444,0.15594971
592445,0.49072096
592446,0.46980086
592447,0.12255756
592448,0.11580654
592449,0.69242615
592450,0.35268524
592451,0.19070119
592452,0.48744044
592453,0.29750678
592454,0.30531958
592455,0.26137802
592456,0.54726434
592457,0.22740434
592458,0.36128983
592459,0.24205442
592460,0.3630195
592461,0.3753753
592462,0.22684188
592463,0.41528058
592464,0.8607816
592465,0.20229381
592466,0.14521967
592467,0.19702071
592468,0.6437497
592469,0.2523371
592470,0.1272672
592471,0.2198048
592472,0.4949692
592473,0.12404643
592474,0.35391104
592475,0.5256781
592476,0.44334552
592477,0.32415396
592478,0.5441178
592479,0.37629935
592480,0.56324726
592481,0.4113425
592482,0.4642825
592483,0.23647721
592484,0.08260002
592485,0.33079022
592486,0.35947052
592487,0.47358268
592488,0.5233946
592489,0.18917936
592490,0.47483113
592491,0.30546865
592492,0.25315937
592493,0.4027213
592494,0.2157966
592495,0.26683494
592496,0.3824507
592497,0.21539626
592498,0.612254
592499,0.5345982
592500,0.17826928
592501,0.2955901
592502,0.2688431
592503,0.07109383
592504,0.59911937
592505,0.29782116
592506,0.3165608
592507,0.18545589
592508,0.43423945
592509,0.12089282
592510,0.69338894
592511,0.32384115
592512,0.4774919
592513,0.3969914
592514,0.32627857
592515,0.18636678
592516,0.3158763
592517,0.06535231
592518,0.35486323
592519,0.5703625
592520,0.47143468
592521,0.356997
592522,0.35515922
592523,0.22463085
592524,0.49277702
592525,0.34789348
592526,0.17452632
592527,0.29349512
592528,0.23514321
592529,0.2633968
592530,0.59929264
592531,0.46705642
592532,0.21937273
592533,0.27585083
592534,0.5133914
592535,0.23886578
592536,0.3939103
592537,0.51880616
592538,0.2590957
592539,0.17570885
592540,0.19265418
592541,0.20574199
592542,0.25537473
592543,0.3080312
592544,0.19849126
592545,0.28154185
592546,0.29251716
592547,0.52381057
592548,0.20987168
592549,0.8694167
592550,0.21455492
592551,0.21613608
592552,0.32497367
592553,0.24967971
592554,0.22348239
592555,0.15658377
592556,0.53597623
592557,0.27493685
592558,0.2688248
592559,0.13937573
592560,0.67291045
592561,0.30938935
592562,0.5310934
592563,0.31199318
592564,0.3701652
592565,0.23607849
592566,0.34044018
592567,0.35858545
592568,0.359666
592569,0.13561755
592570,0.46612275
592571,0.14510764
592572,0.45659217
592573,0.12801728
592574,0.63678145
592575,0.14444861
592576,0.1374176
592577,0.28164974
592578,0.67786765
592579,0.19426058
592580,0.24246135
592581,0.1439506
592582,0.23653948
592583,0.32763207
592584,0.45445085
592585,0.46553794
592586,0.24533153
592587,0.14024481
592588,0.25639704
592589,0.09359577
592590,0.43108508
592591,0.6941494
592592,0.38266766
592593,0.23791584
592594,0.8011263
592595,0.21677706
592596,0.12686977
592597,0.26772523
592598,0.2730446
592599,0.26414922
592600,0.07695877
592601,0.20820484
592602,0.2013391
592603,0.306552
592604,0.31030256
592605,0.26981488
592606,0.23767269
592607,0.45985153
592608,0.3501707
592609,0.3320627
592610,0.5130518
592611,0.2977715
592612,0.17216177
592613,0.24954247
592614,0.35344812
592615,0.33805376
592616,0.5932523
592617,0.40283272
592618,0.29369065
592619,0.1863227
592620,0.3600629
592621,0.25281668
592622,0.4900529
592623,0.44178602
592624,0.16881016
592625,0.13795485
592626,0.3043697
592627,0.2441329
592628,0.07165579
592629,0.15962875
592630,0.28931928
592631,0.34350395
592632,0.8025734
592633,0.29124814
592634,0.25331488
592635,0.22804053
592636,0.3460052
592637,0.18552126
592638,0.37537825
592639,0.24139404
592640,0.51422995
592641,0.12838547
592642,0.32842815
592643,0.28577155
592644,0.22315049
592645,0.34491593
592646,0.46885765
592647,0.3551323
592648,0.22421457
592649,0.31874487
592650,0.48559523
592651,0.40072143
592652,0.37548935
592653,0.2912435
592654,0.46103585
592655,0.3032325
592656,0.5996451
592657,0.6241238
592658,0.18922555
592659,0.16223711
592660,0.34717214
592661,0.29254586
592662,0.18469086
592663,0.3609413
592664,0.5517537
592665,0.25026473
592666,0.5330628
592667,0.417792
592668,0.44976068
592669,0.35078308
592670,0.56126046
592671,0.25049216
592672,0.2867579
592673,0.15147355
592674,0.46974787
592675,0.3181761
592676,0.23093875
592677,0.25627482
592678,0.13462071
592679,0.11871625
592680,0.45398894
592681,0.26772296
592682,0.20735414
592683,0.44637218
592684,0.41840348
592685,0.30483833
592686,0.4575172
592687,0.43047953
592688,0.14778194
592689,0.32790303
592690,0.35191295
592691,0.22855768
592692,0.17148031
592693,0.50075525
592694,0.123720296
592695,0.2425613
592696,0.31631964
592697,0.43336374
592698,0.2392108
592699,0.23609377
592700,0.23775004
592701,0.31046897
592702,0.36958882
592703,0.25374103
592704,0.23924595
592705,0.23341279
592706,0.46587527
592707,0.3078568
592708,0.45009616
592709,0.1381137
592710,0.43186873
592711,0.38037443
592712,0.22815359
592713,0.3773896
592714,0.2796113
592715,0.48353818
592716,0.4331608
592717,0.20910606
592718,0.22704512
592719,0.17344028
592720,0.29233986
592721,0.37190127
592722,0.36953798
592723,0.34894046
592724,0.36852074
592725,0.42129168
592726,0.3100103
592727,0.3188467
592728,0.40904412
592729,0.3403681
592730,0.5223883
592731,0.24286169
592732,0.15987231
592733,0.12489334
592734,0.26437673
592735,0.5105184
592736,0.34312847
592737,0.17789467
592738,0.6201477
592739,0.44958737
592740,0.44022843
592741,0.25904268
592742,0.24587697
592743,0.21939678
592744,0.23294406
592745,0.27183455
592746,0.31390077
592747,0.31156597
592748,0.41676807
592749,0.3065081
592750,0.15583582
592751,0.4195101
592752,0.32862666
592753,0.2988635
592754,0.16411784
592755,0.6337306
592756,0.30297428
592757,0.39814472
592758,0.3269177
592759,0.26468307
592760,0.18194112
592761,0.4449428
592762,0.47937664
592763,0.14116946
592764,0.36660302
592765,0.21668196
592766,0.446058
592767,0.44557694
592768,0.36677727
592769,0.3600666
592770,0.3230889
592771,0.12174188
592772,0.13649026
592773,0.85278124
592774,0.18370186
592775,0.3469182
592776,0.4207134
592777,0.3867118
592778,0.2973358
592779,0.21218023
592780,0.6284654
592781,0.57039934
592782,0.7213529
592783,0.4107458
592784,0.4606568
592785,0.22256719
592786,0.29228875
592787,0.35767087
592788,0.40948626
592789,0.3592785
592790,0.35046917
592791,0.57267606
592792,0.29837984
592793,0.46199024
592794,0.12441643
592795,0.10282272
592796,0.4103199
592797,0.46645483
592798,0.27065307
592799,0.35999557
592800,0.2770733
592801,0.18447283
592802,0.09020106
592803,0.36509556
592804,0.3230631
592805,0.45943648
592806,0.32839242
592807,0.2127301
592808,0.4518245
592809,0.5733393
592810,0.44962582
592811,0.42226353
592812,0.330156
592813,0.24844526
592814,0.38883492
592815,0.58009917
592816,0.18088853
592817,0.30462033
592818,0.2585275
592819,0.43684933
592820,0.35826382
592821,0.54773897
592822,0.29058373
592823,0.49729413
592824,0.37454662
592825,0.311254
592826,0.28206053
592827,0.20245971
592828,0.18298735
592829,0.46437892
592830,0.50038326
592831,0.406582
592832,0.44214618
592833,0.23068741
592834,0.5092163
592835,0.2027228
592836,0.3592422
592837,0.21565098
592838,0.4102621
592839,0.76235026
592840,0.5204448
592841,0.22001743
592842,0.39294678
592843,0.3017255
592844,0.29346856
592845,0.35997128
592846,0.39392236
592847,0.2401963
592848,0.21394515
592849,0.16251229
592850,0.4722823
592851,0.4014585
592852,0.30606472
592853,0.26597035
592854,0.30157796
592855,0.33340847
592856,0.19076873
592857,0.70594716
592858,0.31923786
592859,0.3799167
592860,0.3834007
592861,0.5418728
592862,0.20492488
592863,0.3820448
592864,0.5332052
592865,0.45716748
592866,0.26685917
592867,0.17292508
592868,0.34457076
592869,0.50719
592870,0.2817009
592871,0.2766066
592872,0.12962252
592873,0.3184645
592874,0.39296824
592875,0.22523671
592876,0.20963432
592877,0.28732482
592878,0.10392195
592879,0.23938245
592880,0.36808917
592881,0.5267282
592882,0.7391162
592883,0.3635758
592884,0.3197112
592885,0.29388776
592886,0.083647594
592887,0.3884601
592888,0.2627011
592889,0.21760865
592890,0.3577809
592891,0.2556392
592892,0.33441308
592893,0.3698662
592894,0.46692488
592895,0.32982972
592896,0.6115149
592897,0.47122484
592898,0.26977617
592899,0.27543804
592900,0.5727296
592901,0.43425086
592902,0.23194432
592903,0.42457554
592904,0.35041338
592905,0.446537
592906,0.30498013
592907,0.47607106
592908,0.27589595
592909,0.5399517
592910,0.4192492
592911,0.7715302
592912,0.28179932
592913,0.21696773
592914,0.38601038
592915,0.23685692
592916,0.33586085
592917,0.37438816
592918,0.11788713
592919,0.49637452
592920,0.6364846
592921,0.14934464
592922,0.42710423
592923,0.54540944
592924,0.34425026
592925,0.30503604
592926,0.15678558
592927,0.5306048
592928,0.33771858
592929,0.3149355
592930,0.32193452
592931,0.31450623
592932,0.24073856
592933,0.22149749
592934,0.31016085
592935,0.58954555
592936,0.4465172
592937,0.22030023
592938,0.4155568
592939,0.2114142
592940,0.21794516
592941,0.66448617
592942,0.32250038
592943,0.5819878
592944,0.2239896
592945,0.113651484
592946,0.17719981
