id,Predicted
592380,0.623125856
592381,0.248205069
592382,0.430109055
592383,0.509617009
592384,0.282281044
592385,0.309957834
592386,0.406203232
592387,0.436989744
592388,0.276683404
592389,0.319342597
592390,0.423483715
592391,0.333000236
592392,0.585832506
592393,0.470187579
592394,0.465784509
592395,0.659244953
592396,0.399369483
592397,0.18574936
592398,0.187781836
592399,0.754287605
592400,0.06955706
592401,0.41398871
592402,0.705607836
592403,0.506343532
592404,0.467557542
592405,0.406845421
592406,0.209768661
592407,0.494615787
592408,0.248711304
592409,0.221350654
592410,0.352263532
592411,0.373174274
592412,0.156041297
592413,0.370130128
592414,0.231316541
592415,0.478804311
592416,0.809747161
592417,0.371572171
592418,0.594418494
592419,0.428861117
592420,0.257001575
592421,0.354111128
592422,0.34069753
592423,0.297774535
592424,0.489862182
592425,0.614566311
592426,0.77192388
592427,0.515849184
592428,0.265595047
592429,0.20133687
592430,0.318077424
592431,0.269833563
592432,0.526947967
592433,0.414640813
592434,0.348547493
592435,0.256947213
592436,0.448489977
592437,0.280253449
592438,0.406809448
592439,0.317502078
592440,0.614198131
592441,0.449165666
592442,0.27914438
592443,0.439046507
592444,0.141195219
592445,0.764631984
592446,0.387942324
592447,0.114739253
592448,0.23275562
592449,0.701864214
592450,0.379688532
592451,0.190985914
592452,0.542527127
592453,0.653165406
592454,0.568924778
592455,0.242291956
592456,0.210467827
592457,0.466646253
592458,0.438971145
592459,0.288068776
592460,0.307582152
592461,0.577534383
592462,0.286632812
592463,0.284433443
592464,0.651867179
592465,0.11802246
592466,0.1424678
592467,0.255993255
592468,0.61939051
592469,0.189681046
592470,0.150141127
592471,0.253953339
592472,0.63334906
592473,0.112748758
592474,0.410361764
592475,0.220844962
592476,0.271564577
592477,0.168107778
592478,0.595245754
592479,0.463049234
592480,0.543016205
592481,0.703323004
592482,0.46968345
592483,0.263571748
592484,0.25584772
592485,0.176631797
592486,0.506233239
592487,0.661197287
592488,0.53505066
592489,0.328863352
592490,0.56341426
592491,0.524132959
592492,0.420664095
592493,0.378570479
592494,0.193214681
592495,0.316279756
592496,0.21356771
592497,0.34130301
592498,0.301378647
592499,0.369124928
592500,0.701489353
592501,0.275549509
592502,0.310962037
592503,0.108643521
592504,0.432005057
592505,0.286775509
592506,0.353632925
592507,0.136418902
592508,0.689118227
592509,0.203987212
592510,0.399542091
592511,0.451623133
592512,0.392506221
592513,0.482445153
592514,0.318231741
592515,0.399190913
592516,0.471946717
592517,0.221585151
592518,0.362207561
592519,0.580114233
592520,0.373481459
592521,0.690051764
592522,0.529699248
592523,0.150237519
592524,0.62318245
592525,0.467515483
592526,0.404019436
592527,0.119776572
592528,0.153096258
592529,0.380503615
592530,0.325163515
592531,0.260284187
592532,0.307771828
592533,0.32559123
592534,0.554637284
592535,0.453936953
592536,0.302918651
592537,0.630453422
592538,0.213925719
592539,0.246118942
592540,0.280373361
592541,0.529455675
592542,0.415726317
592543,0.470744389
592544,0.2288773
592545,0.594402664
592546,0.318800057
592547,0.346009519
592548,0.307770222
592549,0.527550475
592550,0.211211378
592551,0.510133288
592552,0.542937963
592553,0.331871809
592554,0.238168242
592555,0.305835629
592556,0.485992281
592557,0.402921248
