id,Predicted
592380,0.365926
592381,0.24147682
592382,0.220203
592383,0.29326692
592384,0.23702274
592385,0.24972966
592386,0.24868701
592387,0.24665536
592388,0.24934064
592389,0.24072045
592390,0.248426
592391,0.24782477
592392,0.25080892
592393,0.2507064
592394,0.24378267
592395,0.24834543
592396,0.2434429
592397,0.23800707
592398,0.24782504
592399,0.26407114
592400,0.23220822
592401,0.24378617
592402,0.2493642
592403,0.25151962
592404,0.24612887
592405,0.24360593
592406,0.23043317
592407,0.26593342
592408,0.246186
592409,0.24239194
592410,0.24448222
592411,0.24952419
592412,0.22934248
592413,0.24375404
592414,0.24718368
592415,0.24488856
592416,0.2717912
592417,0.3225877
592418,0.25489104
592419,0.24262539
592420,0.24544823
592421,0.24848667
592422,0.25672084
592423,0.23829263
592424,0.25435838
592425,0.25284377
592426,0.2411616
592427,0.24044067
592428,0.303695
592429,0.2659555
592430,0.24935319
592431,0.24632369
592432,0.24941553
592433,0.25105152
592434,0.24789733
592435,0.24124263
592436,0.25385964
592437,0.24749304
592438,0.24953528
592439,0.24554364
592440,0.25091222
592441,0.24759915
592442,0.24716325
592443,0.24608772
592444,0.24161908
592445,0.25172645
592446,0.23577893
592447,0.22667836
592448,0.23173113
592449,0.31135082
592450,0.24842577
592451,0.23038282
592452,0.24538916
592453,0.263609
592454,0.24813294
592455,0.24714689
592456,0.22872537
592457,0.24963318
592458,0.24745075
592459,0.23797671
592460,0.24533421
592461,0.26891464
592462,0.24350561
592463,0.23815013
592464,0.2492244
592465,0.23401128
592466,0.22914521
592467,0.23772322
592468,0.5004342
592469,0.24330148
592470,0.24363598
592471,0.22796041
592472,0.2654288
592473,0.23244727
592474,0.24778526
592475,0.25278875
592476,0.24846694
592477,0.25624952
592478,0.32300252
592479,0.25145522
592480,0.365926
592481,0.2437931
592482,0.2489443
592483,0.24598767
592484,0.24384688
592485,0.26623726
592486,0.24355201
592487,0.24910985
592488,0.2443208
592489,0.25311613
592490,0.24965182
592491,0.25193638
592492,0.23527975
592493,0.25296465
592494,0.23325622
592495,0.25944376
592496,0.23379484
592497,0.24231583
592498,0.2539791
592499,0.24492455
592500,0.25975814
592501,0.23095936
592502,0.24903664
592503,0.23617662
592504,0.24641
592505,0.24484769
592506,0.24272777
592507,0.23296767
592508,0.2877148
592509,0.22678696
592510,0.2470822
592511,0.24965173
592512,0.32448357
592513,0.24708238
592514,0.24558555
592515,0.23383246
592516,0.248652
592517,0.23949239
592518,0.2521311
592519,0.24466558
592520,0.24451749
592521,0.25104836
592522,0.24214774
592523,0.2389713
592524,0.254013
592525,0.22743894
592526,0.24445246
592527,0.2294237
592528,0.23093088
592529,0.24126725
592530,0.24710271
592531,0.2475109
592532,0.2633735
592533,0.24225302
592534,0.26166967
592535,0.24668278
592536,0.2346567
592537,0.23612602
592538,0.24269198
592539,0.2343628
592540,0.22784197
592541,0.24849108
592542,0.2513573
592543,0.24538569
592544,0.26821154
592545,0.25252202
592546,0.24136971
592547,0.25446194
592548,0.24061778
592549,0.25522113
592550,0.23696263
592551,0.24668087
592552,0.24910739
592553,0.25035766
592554,0.23895544
592555,0.24250749
592556,0.28551584
592557,0.23120166
592558,0.24565516
592559,0.24100798
592560,0.24923475
592561,0.29227296
592562,0.42125311
592563,0.24521835
592564,0.2517338
592565,0.24913359
592566,0.26699695
592567,0.25291204
592568,0.23773545
592569,0.24758697
592570,0.39404166
592571,0.23921682
592572,0.26703098
592573,0.37857822
592574,0.30090463
592575,0.24122182
592576,0.23661803
592577,0.24646692
592578,0.2632042
592579,0.23797366
592580,0.24359821
592581,0.22635534
592582,0.24304114
592583,0.24683605
592584,0.24669443
592585,0.24622169
592586,0.24374321
592587,0.22863361
592588,0.24641226
592589,0.23636726
592590,0.25573713
592591,0.2477543
592592,0.24600637
592593,0.25267366
592594,0.2622971
592595,0.24873784
592596,0.23296872
592597,0.24170321
592598,0.2419711
592599,0.244568
