id,Predicted
592380,0.517541262
592381,0.397321519
592382,0.443236571
592383,0.527732905
592384,0.408591529
592385,0.473270499
592386,0.475675108
592387,0.491139127
592388,0.431135744
592389,0.425920054
592390,0.483464456
592391,0.458774981
592392,0.479968788
592393,0.527685196
592394,0.46410532
592395,0.514258504
592396,0.476849616
592397,0.439218713
592398,0.431812178
592399,0.488661428
592400,0.373855573
592401,0.440999057
592402,0.494199268
592403,0.454321121
592404,0.464471497
592405,0.452469455
592406,0.394618938
592407,0.510411108
592408,0.421158379
592409,0.424232142
592410,0.456915959
592411,0.461437672
592412,0.384564149
592413,0.476228856
592414,0.425417573
592415,0.472851609
592416,0.51653461
592417,0.533994121
592418,0.484098323
592419,0.475732773
592420,0.421052412
592421,0.486949789
592422,0.47388163
592423,0.439413985
592424,0.458440446
592425,0.531753027
592426,0.528119695
592427,0.446654754
592428,0.496056353
592429,0.466540495
592430,0.454261525
592431,0.452697214
592432,0.473534073
592433,0.469022594
592434,0.47279765
592435,0.443684466
592436,0.510431321
592437,0.465455243
592438,0.487595199
592439,0.484396865
592440,0.501314489
592441,0.459735123
592442,0.478705651
592443,0.496885042
592444,0.439218512
592445,0.486313706
592446,0.460811241
592447,0.363818607
592448,0.372292142
592449,0.533776787
592450,0.487834
592451,0.408062635
592452,0.478069569
592453,0.485815048
592454,0.486432361
592455,0.454323478
592456,0.449771388
592457,0.47405182
592458,0.476297048
592459,0.413243547
592460,0.480526467
592461,0.482607659
592462,0.427845134
592463,0.446700396
592464,0.513473364
592465,0.387980315
592466,0.365169656
592467,0.39606428
592468,0.508697038
592469,0.41245582
592470,0.414076599
592471,0.408021302
592472,0.519303172
592473,0.421829039
592474,0.463323293
592475,0.479937786
592476,0.487415079
592477,0.439800816
592478,0.477070671
592479,0.467707531
592480,0.517900466
592481,0.530430485
592482,0.493309188
592483,0.444332141
592484,0.40220265
592485,0.45443201
592486,0.476951446
592487,0.5027111
592488,0.49486208
592489,0.431501428
592490,0.507252666
592491,0.470170516
592492,0.427355395
592493,0.488400465
592494,0.398560153
592495,0.476364149
592496,0.471618218
592497,0.411045674
592498,0.499012508
592499,0.50234427
592500,0.475532113
592501,0.421845698
592502,0.455667554
592503,0.39997755
592504,0.482971462
592505,0.456917627
592506,0.458426776
592507,0.428748669
592508,0.519482249
592509,0.375182507
592510,0.444564775
592511,0.50454772
592512,0.511426964
592513,0.482019587
592514,0.44836139
592515,0.437514566
592516,0.459093381
592517,0.442194349
592518,0.47356389
592519,0.516015627
592520,0.467636302
592521,0.527990264
592522,0.448922222
592523,0.401555074
592524,0.487671709
592525,0.394165423
592526,0.417372837
592527,0.408585272
592528,0.394940859
592529,0.445054523
592530,0.485900799
592531,0.465340111
592532,0.455628552
592533,0.459630887
592534,0.513957672
592535,0.480973958
592536,0.460517758
592537,0.473516695
592538,0.411820362
592539,0.456648555
592540,0.38988146
592541,0.471283676
592542,0.43922436
592543,0.462838062
592544,0.457947029
592545,0.521613353
592546,0.470071132
592547,0.497546528
592548,0.456511271
592549,0.48594521
592550,0.401143564
592551,0.478428204
592552,0.490598463
592553,0.426149422
592554,0.461874901
592555,0.390665177
592556,0.51516397
592557,0.453767905
592558,0.432693458
592559,0.400240238
592560,0.498090917
592561,0.536587959
592562,0.487082514
592563,0.413973434
