id,Predicted
592380,0.584270486
592381,0.296763112
592382,0.433675626
592383,0.515770405
592384,0.325677576
592385,0.366640421
592386,0.427690346
592387,0.453888788
592388,0.33238983
592389,0.357544509
592390,0.444106306
592391,0.375979078
592392,0.548626349
592393,0.486058232
592394,0.46452468
592395,0.609472321
592396,0.426551897
592397,0.269628654
592398,0.268720708
592399,0.665231118
592400,0.171344736
592401,0.421950451
592402,0.634895347
592403,0.490275453
592404,0.466788
592405,0.422799481
592406,0.268128301
592407,0.496687336
592408,0.307177112
592409,0.29297947
592410,0.388302244
592411,0.403253584
592412,0.234926177
592413,0.405372437
592414,0.298334062
592415,0.47694255
592416,0.711374451
592417,0.422738365
592418,0.557072237
592419,0.445239991
592420,0.31191203
592421,0.398640223
592422,0.382794356
592423,0.343825624
592424,0.479580034
592425,0.584975799
592426,0.690237013
592427,0.492158702
592428,0.341985906
592429,0.29110454
592430,0.360162806
592431,0.329009272
592432,0.50961958
592433,0.436141185
592434,0.392060933
592435,0.318325406
592436,0.465957887
592437,0.342277309
592438,0.43585036
592439,0.374212503
592440,0.574304811
592441,0.452858559
592442,0.345186378
592443,0.45558456
592444,0.24067001
592445,0.673800625
592446,0.409933386
592447,0.197681655
592448,0.278505906
592449,0.642342724
592450,0.416247445
592451,0.261666571
592452,0.524249359
592453,0.597391618
592454,0.541050212
592455,0.314220611
592456,0.287773764
592457,0.470175921
592458,0.451042139
592459,0.329072992
592460,0.367625193
592461,0.546229252
592462,0.332849639
592463,0.339739259
592464,0.606761846
592465,0.209614959
592466,0.217241933
592467,0.30268568
592468,0.581995492
592469,0.264463463
592470,0.237835424
592471,0.304864907
592472,0.595287066
592473,0.216140529
592474,0.428985583
592475,0.305985385
592476,0.343659248
592477,0.258744527
592478,0.554532085
592479,0.464514366
592480,0.5332614
592481,0.64406088
592482,0.475610634
592483,0.323807951
592484,0.305725569
592485,0.269598022
592486,0.49656839
592487,0.60797817
592488,0.520776579
592489,0.365479502
