id,Predicted
592380,0.529336372
592381,0.249224935
592382,0.360282574
592383,0.570595124
592384,0.265636811
592385,0.439449785
592386,0.448125013
592387,0.492942622
592388,0.333469929
592389,0.323526157
592390,0.452316843
592391,0.388239976
592392,0.441627
592393,0.589642008
592394,0.410241903
592395,0.551845096
592396,0.434717223
592397,0.334834911
592398,0.320339301
592399,0.478612634
592400,0.18958015
592401,0.346258139
592402,0.502258809
592403,0.380919914
592404,0.415538564
592405,0.375081235
592406,0.23807524
592407,0.539391584
592408,0.311737907
592409,0.326573909
592410,0.389173856
592411,0.408870218
592412,0.230156146
592413,0.435424501
592414,0.316111034
592415,0.447418336
592416,0.544066062
592417,0.596488291
592418,0.452787301
592419,0.442628974
592420,0.289939147
592421,0.462953212
592422,0.418818457
592423,0.335752677
592424,0.365510233
592425,0.591905596
592426,0.58649405
592427,0.377760528
592428,0.481467813
592429,0.408015504
592430,0.379890183
592431,0.366567824
592432,0.42488515
592433,0.429258466
592434,0.438187803
592435,0.349752721
592436,0.515818548
592437,0.408270182
592438,0.471037113
592439,0.460968142
592440,0.499265079
592441,0.393460967
592442,0.454352493
592443,0.487022685
592444,0.334068421
592445,0.47293542
592446,0.418245274
592447,0.190554292
592448,0.201201353
592449,0.574835829
592450,0.466959446
592451,0.260405563
592452,0.446453174
592453,0.487330722
592454,0.473488603
592455,0.373224983
592456,0.374238583
592457,0.43555389
592458,0.446747563
592459,0.287578328
592460,0.457632121
592461,0.469597324
592462,0.317232827
592463,0.356114888
592464,0.545780782
592465,0.222930725
592466,0.1872169
592467,0.258617292
592468,0.549273057
592469,0.284579077
592470,0.286248876
592471,0.281020663
592472,0.552298881
592473,0.315423336
592474,0.402367757
592475,0.440458344
592476,0.448036638
592477,0.338535615
592478,0.442453493
592479,0.409232922
592480,0.534928433
592481,0.606522211
592482,0.483690432
592483,0.341388562
592484,0.261483834
592485,0.373494166
592486,0.435147958
592487,0.519322806
592488,0.492714917
592489,0.305512626
592490,0.530622993
592491,0.423607865
592492,0.327553414
592493,0.471884845
592494,0.247500006
592495,0.443311145
592496,0.439670515
592497,0.272990892
592498,0.490648208
592499,0.510643342
592500,0.431227743
592501,0.304063089
592502,0.381670153
592503,0.248249203
592504,0.437405759
592505,0.388335017
592506,0.393978749
592507,0.319554742
592508,0.535424606
592509,0.199138282
592510,0.356578167
