id,Predicted
592380,0.54900396
592381,0.26830852
592382,0.3027086
592383,0.45354664
592384,0.29889962
592385,0.4301035
592386,0.58338106
592387,0.35975274
592388,0.26631984
592389,0.31704104
592390,0.35128137
592391,0.24821186
592392,0.44966397
592393,0.56026113
592394,0.4809313
592395,0.48580214
592396,0.41830158
592397,0.36047116
592398,0.29324228
592399,0.46264642
592400,0.16145383
592401,0.26233405
592402,0.42382753
592403,0.42629987
592404,0.31939647
592405,0.39755026
592406,0.23855226
592407,0.45297295
592408,0.33383474
592409,0.2885198
592410,0.3503789
592411,0.60481894
592412,0.20469718
592413,0.54707086
592414,0.28505975
592415,0.39918128
592416,0.47523862
592417,0.5638085
592418,0.4717966
592419,0.2170971
592420,0.2475794
592421,0.5446003
592422,0.32531205
592423,0.3831374
592424,0.31364414
592425,0.46370414
592426,0.7625645
592427,0.4355567
592428,0.39805052
592429,0.21316949
592430,0.30861548
592431,0.6785101
592432,0.5849191
592433,0.3918302
592434,0.25122285
592435,0.4169434
592436,0.5106378
592437,0.36038247
592438,0.3687118
592439,0.31621006
592440,0.47263107
592441,0.42367795
592442,0.48528767
592443,0.521362
592444,0.21351348
592445,0.5181356
592446,0.40685564
592447,0.16363113
592448,0.14860725
592449,0.5958584
592450,0.47911784
592451,0.247979
592452,0.4278246
592453,0.45090073
592454,0.36007866
592455,0.3370631
592456,0.44632074
592457,0.29736722
592458,0.4279437
592459,0.27849504
592460,0.39564088
592461,0.36580247
592462,0.30592373
592463,0.40476283
592464,0.84713393
592465,0.24292083
592466,0.18203636
592467,0.22896542
592468,0.64604574
592469,0.28532937
592470,0.1859119
592471,0.25671607
592472,0.57970285
592473,0.20146981
592474,0.46979728
592475,0.5284651
592476,0.47434717
592477,0.3540425
592478,0.53205246
592479,0.4067906
592480,0.4750284
592481,0.41051346
592482,0.47769386
592483,0.32785004
592484,0.14266157
592485,0.3435901
592486,0.36421904
592487,0.4549732
592488,0.44213453
592489,0.25894174
592490,0.44600525
592491,0.37616727
592492,0.30898318
592493,0.4251484
592494,0.26846904
592495,0.32009163
592496,0.37376052
592497,0.24925102
592498,0.58511496
592499,0.5898973
592500,0.29968175
592501,0.30940872
592502,0.33263183
592503,0.12380046
592504,0.6162618
592505,0.37122795
592506,0.31699786
592507,0.25529018
592508,0.4569316
592509,0.18006106
592510,0.38869026
592511,0.4194191
592512,0.55830956
592513,0.437787
592514,0.35865194
592515,0.21511877
592516,0.343279
592517,0.13354993
592518,0.43943542
592519,0.5220222
592520,0.46652144
592521,0.4690994
592522,0.45560473
592523,0.2751045
592524,0.55120975
592525,0.29422942
592526,0.2657567
592527,0.24358726
592528,0.2580102
592529,0.33392847
592530,0.5170418
592531,0.54449403
592532,0.28970015
592533,0.32218012
592534,0.5124671
592535,0.35333404
592536,0.35576952
592537,0.5011921
592538,0.28153896
592539,0.2660889
592540,0.226582
592541,0.26453933
592542,0.3368173
592543,0.36972627
592544,0.2474535
592545,0.39087743
592546,0.3590188
592547,0.5263141
592548,0.27945408
592549,0.66920453
592550,0.2577325
592551,0.27363223
592552,0.4093309
592553,0.3211541
592554,0.2747798
592555,0.18929331
592556,0.5670552
592557,0.25020793
592558,0.2745634
592559,0.21854047
592560,0.6721774
592561,0.32770646
592562,0.46854946
592563,0.35639933
592564,0.4700697
592565,0.23522434
592566,0.42406845
592567,0.415692
592568,0.32140204
592569,0.22275169
592570,0.5295577
592571,0.17692363
592572,0.49528134
592573,0.15756008
592574,0.59455013
592575,0.22410125
592576,0.20020777
592577,0.3041598
592578,0.68556416
592579,0.20117195
592580,0.30105194
592581,0.22692123
592582,0.30535185
592583,0.43406188
592584,0.43280327
592585,0.4320954
592586,0.4103684
592587,0.183907
592588,0.22863233
592589,0.14653662
592590,0.4947904
592591,0.69490296
592592,0.39459246
592593,0.27565113
592594,0.7667807
592595,0.32502794
592596,0.16215076
592597,0.21010648
592598,0.2882047
592599,0.3332693
592600,0.12635086
592601,0.28486812
592602,0.24623878
592603,0.3541817
592604,0.38457328
592605,0.34103167
592606,0.33992884
592607,0.5055173
592608,0.40850016
592609,0.40635
592610,0.5804993
