iter	Logloss
0	0.6791418906
1	0.6675748257
2	0.6581913179
3	0.6507768448
4	0.6447247073
5	0.6395468589
6	0.6356491983
7	0.6325587375
8	0.6297789469
9	0.6276173424
10	0.6256315523
11	0.6240637247
12	0.6227343168
13	0.6216403738
14	0.620632963
15	0.6198295612
16	0.6191053892
17	0.6184329403
18	0.6178205863
19	0.6173817435
20	0.6170270799
21	0.616588705
22	0.6162762977
23	0.6159671427
24	0.6157272089
25	0.6155065247
26	0.6153162927
27	0.6150662756
28	0.6148983091
29	0.6147632375
30	0.6146266358
31	0.6144485657
32	0.6143687378
33	0.6142457507
34	0.614142895
35	0.6140385486
36	0.6139439951
37	0.6138645745
38	0.6137815571
39	0.6137178456
40	0.6136517982
41	0.6135884717
42	0.6135276622
43	0.6134599991
44	0.6133854884
45	0.6133409317
46	0.6133041719
47	0.6132662393
48	0.6132235741
49	0.6131768052
50	0.6131452355
51	0.6130913588
52	0.6130590472
53	0.6130210197
54	0.6129898675
55	0.6129658296
56	0.6129491476
57	0.6129369735
58	0.6129145131
59	0.6128854628
60	0.6128759861
61	0.6128477903
62	0.6128106412
63	0.6127918567
64	0.6127700324
65	0.6127581273
66	0.6127431409
67	0.6127305652
68	0.6127153226
69	0.6127099637
70	0.6126954749
71	0.6126728453
72	0.6126411932
73	0.6126284983
74	0.6126243979
75	0.6126108778
76	0.6125907262
77	0.6125833868
78	0.6125548236
79	0.6125471623
80	0.6125371583
81	0.612509821
82	0.6124938264
83	0.6124643682
84	0.6124420642
85	0.6124449193
86	0.612435372
87	0.6124235636
88	0.6124099241
89	0.612397726
90	0.6123897887
91	0.6123795961
92	0.6123673304
93	0.6123587131
94	0.6123502039
95	0.6123349541
96	0.6123278404
97	0.612325878
98	0.6123204015
99	0.6123166021
100	0.612316234
101	0.6123027341
102	0.6122858496
103	0.6122830126
104	0.6122589638
105	0.612245584
106	0.6122389429
107	0.6122266332
108	0.6122078314
109	0.6122009811
110	0.6121988974
111	0.6121992655
112	0.6121755445
113	0.6121738307
114	0.6121742032
115	0.6121780375
116	0.6121711764
117	0.6121618601
118	0.6121599391
119	0.612156655
120	0.6121195439
121	0.6121061253
122	0.6120901146
123	0.6120751163
124	0.6120615294
125	0.6120516187
126	0.6120503678
127	0.6120478914
128	0.612009793
129	0.6120097633
130	0.6119453671
131	0.6119413565
132	0.6119258628
133	0.6119265374
134	0.6119157504
135	0.611900493
136	0.6118880118
137	0.6118923936
138	0.6118774434
139	0.6118214532
140	0.6117982227
141	0.6117948044
142	0.6117825834
143	0.6117795037
144	0.6117678836
145	0.6117552605
146	0.6117491369
147	0.6117477095
148	0.6117429221
149	0.6117124128
150	0.6116780588
151	0.611677124
152	0.611662766
153	0.6115898044
154	0.6115876714
155	0.6115834395
156	0.6115774351
157	0.6115630279
158	0.6115622011
159	0.6115544118
160	0.6115420115
161	0.6115095028
162	0.6114970629
163	0.6114969393
164	0.6114888908
165	0.611479586
166	0.6114724856
167	0.6114642725
168	0.6114516478
169	0.6114432101
170	0.6114399988
171	0.6114294509
172	0.6114248522
173	0.6114311912
174	0.6114120767
175	0.6114093308
176	0.611411146
177	0.6113987627
178	0.6113868634
179	0.611382153
180	0.6113738119
181	0.6113677081
182	0.6113577458
183	0.6113523232
184	0.6113467945
185	0.6113305638
186	0.6113238792
187	0.6113140403
188	0.6113070887
189	0.6113123962
190	0.6113000933
191	0.6112981479
192	0.6112952047
193	0.6112801588
194	0.6112780858
195	0.6112661916
196	0.6112592964
197	0.6112582525
198	0.6112559031
199	0.6112160579
200	0.611220842
201	0.6112176222
202	0.6112154063
203	0.6112215254
204	0.6112222266
205	0.6112249649
206	0.6112188946
207	0.6112130864
208	0.6112076383
209	0.6112037744
210	0.6111977
211	0.611187116
212	0.61118402
213	0.6111920233
214	0.611189005
215	0.6111858815
216	0.6111352789
217	0.6111310068
218	0.611118302
219	0.6111126191
220	0.611094909
221	0.6110961026
222	0.6110973223
223	0.6110949704
224	0.6110844786
225	0.6110884112
226	0.611079188
227	0.6110714836
228	0.6110529496
229	0.6110512946
230	0.6110468689
231	0.6110438692
232	0.6110378362
233	0.6110280033
234	0.6110252566
235	0.6110211944
236	0.6110175713
237	0.6110127198
238	0.6110092127
239	0.6110107274
240	0.6110059309
241	0.6110036108
242	0.6110011142
243	0.6109964446
244	0.6109889831
245	0.6109883938
246	0.6109844844
247	0.61097828
248	0.6109635726
249	0.6109588134
250	0.6109529703
251	0.6109463615
252	0.6109378422
253	0.6109284536
254	0.6109212372
255	0.6109154081
256	0.6109147545
257	0.6109079946
258	0.6108540198
259	0.6108494573
260	0.6108492911
261	0.6108369865
262	0.6108318928
263	0.6108343148
264	0.610830233
265	0.6108292934
266	0.6108222395
267	0.6108085881
268	0.6107956179
269	0.6107969369
270	0.6108000783
271	0.6107937721
272	0.6107930313
273	0.6107944372
274	0.6107957691
275	0.6107945437
276	0.6107917286
277	0.6107843324
278	0.6107815787
279	0.6107717883
280	0.6107641548
281	0.6107667184
282	0.6107700459
283	0.6107552516
284	0.6107452792
285	0.6107432349
286	0.6107394612
287	0.6107387988
288	0.610730552
289	0.6107285548
290	0.6107279465
291	0.610716361
292	0.6107113627
293	0.6107058388
294	0.6107025124
295	0.6106894819
296	0.6106850686
297	0.6106874161
298	0.610684986
299	0.6106732049
300	0.6106688593
301	0.6106679996
302	0.6106579789
303	0.6106216861
304	0.6106274525
305	0.6106220673
306	0.6106256867
307	0.61062673
308	0.6106194523
309	0.6106138296
310	0.6106130219
311	0.6106141753
312	0.6106148536
313	0.61061341
314	0.6105827051
315	0.6105812122
316	0.6105820109
317	0.6105829758
318	0.6105803047
319	0.6105827784
320	0.6105855066
321	0.6105894343
322	0.6105899682
323	0.6105882814
324	0.6105788789
325	0.6105719539
326	0.6105768293
327	0.6105752888
328	0.6105654358
329	0.6105613867
330	0.6105629608
331	0.6105601089
332	0.6105568553
333	0.6105463616
334	0.6105430385
335	0.6105398193
336	0.6105385312
337	0.6105396906
338	0.6105356985
339	0.6105321811
340	0.6105200816
341	0.610516241
342	0.6105133883
343	0.6105093846
344	0.6105005785
345	0.6104929043
346	0.6104952525
347	0.6104906345
348	0.6104925952
349	0.6104852094
350	0.6104760833
351	0.6104768566
352	0.6104756313
353	0.6104761172
354	0.6104822271
355	0.610478453
356	0.6104773961
357	0.6104565374
358	0.6104558105
359	0.6104500495
360	0.6104445884
361	0.6104197943
362	0.6104179332
363	0.6104149444
364	0.6104160965
365	0.6104133705
366	0.6104108213
367	0.6104139931
368	0.6104132409
369	0.6104133182
370	0.6104077164
371	0.6104010714
372	0.6104025074
373	0.6104034598
374	0.6103954087
375	0.6103839906
376	0.6103842126
377	0.6103816567
378	0.6103789173
379	0.610377441
380	0.6103755921
381	0.6103715996
382	0.610360574
383	0.6103581147
384	0.610353299
385	0.6103494602
386	0.6103475314
387	0.6103452056
388	0.6103501237
389	0.6103494477
390	0.6103457993
391	0.6103462105
392	0.6103374169
393	0.6103284308
394	0.6103279754
395	0.6103247346
396	0.6103237167
397	0.6103213057
398	0.6103174536
399	0.6103142231
400	0.6103107544
401	0.6103027186
402	0.6102962466
403	0.6102980678
404	0.6102919797
405	0.6102923969
406	0.610277805
407	0.6102722866
408	0.6102689893
409	0.610267955
410	0.6102678107
411	0.6102631484
412	0.6102575985
413	0.6102667317
414	0.6102626054
415	0.6102667808
416	0.6102655192
417	0.6102740907
418	0.6102761656
419	0.6102759861
420	0.6102743916
421	0.6102737787
422	0.6102748818
423	0.6102667198
424	0.6102700222
425	0.6102665073
426	0.610261883
427	0.6102524436
428	0.6102504633
429	0.6102490334
430	0.6102487911
431	0.6102375226
432	0.6102295721
433	0.6102268044
434	0.6102240905
435	0.6102233156
436	0.6102249795
437	0.6102260744
438	0.6102249737
439	0.6102305864
440	0.610229601
441	0.6102249894
442	0.6102290639
443	0.6102258576
444	0.6102181205
445	0.610213633
446	0.6102184419
447	0.6102204006
448	0.6102200909
449	0.6102176511
450	0.6102135888
451	0.610216414
452	0.6102123439
453	0.6102102064
454	0.6102017221
455	0.6102005334
456	0.6102011016
457	0.6101998799
458	0.6102001648
459	0.6101883592
460	0.6101843449
461	0.6101819629
462	0.6101872158
463	0.6101883645
464	0.6101928651
465	0.610187478
466	0.6101836369
467	0.6101805263
468	0.6101755883
469	0.6101803074
470	0.6101758438
471	0.6101709308
472	0.6101724013
473	0.610171878
474	0.6101697037
475	0.6101665122
476	0.6101666187
477	0.610168501
478	0.6101644341
479	0.6101613056
480	0.6101617621
481	0.6101516439
482	0.6101515242
483	0.6101516309
484	0.6101485838
485	0.6101495642
486	0.610141275
487	0.6101412012
488	0.6101353852
489	0.6101369061
490	0.6101319158
491	0.6101311444
492	0.6101294117
493	0.6101261365
494	0.6101244483
495	0.6101049198
496	0.6101079424
497	0.6101057927
