id,Predicted
592380,0.556662
592381,0.2258648
592382,0.5861342
592383,0.6717127
592384,0.413573
592385,0.5800995
592386,0.5165235
592387,0.5865311
592388,0.33522254
592389,0.3888572
592390,0.6475808
592391,0.50497234
592392,0.61425096
592393,0.5897942
592394,0.5154491
592395,0.67801356
592396,0.58642536
592397,0.40517813
592398,0.46748403
592399,0.4562637
592400,0.24970411
592401,0.4800492
592402,0.5689727
592403,0.55738693
592404,0.5538245
592405,0.4835457
592406,0.27967688
592407,0.5182304
592408,0.38917875
592409,0.007959461
592410,0.53413373
592411,0.48495972
592412,0.1890337
592413,0.5499789
592414,0.4596558
592415,0.45972174
592416,0.5897322
592417,0.7220776
592418,0.6190982
592419,0.46909347
592420,0.4454302
592421,0.547823
592422,0.58782524
592423,0.5055639
592424,0.3740435
592425,0.6912528
592426,0.69247127
592427,0.5601363
592428,0.6163055
592429,0.39635924
592430,0.43906862
592431,0.5064104
592432,0.56699795
592433,0.5399126
592434,0.5869691
592435,0.49736622
592436,0.591022
592437,0.5151773
592438,0.4674187
592439,0.53211725
592440,0.45150903
592441,0.5360444
592442,0.46673435
592443,0.55688614
592444,0.3974546
592445,0.15883255
592446,0.37753648
592447,0.29037783
592448,0.25725737
592449,0.8640023
592450,0.5499489
592451,0.44535878
592452,0.52599716
592453,0.6028644
592454,0.61327606
592455,0.34622574
592456,0.4064339
592457,0.3532476
592458,0.5871529
592459,0.31432056
592460,0.5282544
592461,0.6428911
592462,0.29260582
592463,0.45578104
592464,0.56095713
592465,0.25943008
592466,0.26786518
592467,0.3588981
592468,0.8831246
592469,0.01333709
592470,0.39207298
592471,0.36305976
592472,0.70544994
592473,0.21725228
592474,0.53309673
592475,0.59855044
592476,0.41166863
592477,0.38114658
592478,0.5310674
592479,0.5464085
592480,0.51032084
592481,0.6675807
592482,0.5504708
592483,0.44006887
592484,0.31383824
592485,0.59504
592486,0.55275476
592487,0.5693491
592488,0.61454046
592489,0.3842442
592490,0.5784532
592491,0.5873398
592492,0.575452
592493,0.58262104
592494,0.39630565
592495,0.5637782
592496,0.4898732
592497,0.37967786
592498,0.67808557
592499,0.5589728
592500,0.5554264
592501,0.47051463
592502,0.56304604
592503,0.41332108
592504,0.5963462
592505,0.51145273
592506,0.47436398
592507,0.39141065
592508,0.6660772
592509,0.29312152
592510,0.31780627
592511,0.6110463
592512,0.6488207
592513,0.5654451
592514,0.48512018
592515,0.40173176
592516,0.61248326
592517,0.5735298
592518,0.46690777
592519,0.672879
592520,0.5548996
592521,0.650289
592522,0.3761582
592523,0.12885533
592524,0.55452627
592525,0.24990235
592526,0.0005956406
592527,0.4893334
592528,0.29074007
592529,0.49275285
592530,0.48517722
592531,0.5357773
592532,0.60025245
592533,0.3776665
592534,0.6295986
592535,0.5285308
592536,0.43739232
592537,0.6236776
592538,0.023185743
592539,0.25833228
592540,0.12359844
592541,0.5290927
592542,0.0002083069
592543,0.046009306
592544,0.5326364
592545,0.56313103
592546,0.5509508
592547,0.54573077
592548,0.38390523
592549,0.56040984
592550,0.0063028983
592551,0.6397959
592552,0.4641648
592553,0.51982665
592554,0.38448954
592555,0.44399214
592556,0.5579753
592557,0.18321495
592558,0.3919455
592559,0.33257824
592560,0.5903662
592561,0.6083422
592562,0.85765827
592563,0.4375772
592564,0.543739
592565,3.5685068e-06
592566,0.5339711
592567,0.54803413
592568,0.47911882
592569,0.58396703
592570,0.80375165
592571,0.30570158
592572,0.6015287
592573,0.59774816
592574,0.41085747
592575,0.30593374
592576,0.38438937
592577,0.5244915
592578,0.65945864
592579,0.3466251
592580,0.37685528
592581,3.346243e-05
592582,0.5168903
592583,0.55754536
592584,0.5916546
592585,0.54843116
592586,0.3971184
592587,0.15808402
592588,0.37853137
592589,0.3953352
592590,0.55585444
592591,0.4972405
592592,0.6728665
592593,0.40689185
592594,0.6928965
592595,0.5380518
592596,0.43898958
592597,0.25252402
592598,0.3063262
592599,0.5819285
592600,0.00047094046
592601,0.52345586
592602,0.46094355
592603,0.33943635
592604,0.0010396175
592605,0.32119155
592606,0.5571599
592607,0.6387732
592608,0.4249176
592609,0.5599415
592610,0.6309045
592611,0.48316878
592612,0.38581654
592613,0.4145227
592614,0.6401101
592615,0.52952445
592616,0.59688723
592617,0.51168406
592618,0.47084093
592619,0.28171578
592620,0.5266056
592621,0.33209383
592622,0.37949005
592623,0.5729603
592624,0.42833573
592625,0.29320613
592626,0.52774936
592627,0.0012277301
592628,0.28917998
592629,0.034909736
592630,0.42096215
592631,0.5158901
592632,0.5601219
592633,0.55892134
592634,0.53024834
592635,0.0013847742
592636,0.40465096
592637,0.53646606
592638,0.4745847
592639,0.48382697
592640,0.0083517805
592641,0.33025905
592642,0.564731
592643,0.3031999
592644,0.00097207195
592645,0.55170935
592646,0.50994736
592647,0.50702626
592648,0.4213513
592649,0.271717
592650,0.59281766
592651,0.5714694
592652,0.4263386
592653,0.6382819
592654,0.58752185
592655,0.47290623
592656,0.59214896
592657,0.7329023
592658,0.4399714
592659,0.23431146
592660,0.54664224
592661,0.48990858
592662,0.38907963
592663,0.52365273
592664,0.599575
592665,0.28312802
592666,0.547746
592667,0.5729295
592668,0.6451772
592669,0.43458748
592670,0.6596556
592671,0.3360052
592672,0.52142376
592673,0.49277693
592674,0.40508607
592675,0.5766182
592676,0.52031237
592677,0.37427726
592678,0.2593398
592679,0.28833443
592680,0.5354361
592681,0.29520658
592682,0.40819424
592683,0.59719795
592684,0.47685367
592685,0.5536937
592686,0.6403555
592687,0.30998972
592688,0.2886701
592689,0.44737336
592690,0.6070606
592691,0.32635012
592692,0.0032584409
592693,0.6240237
592694,0.3239933
592695,0.40736705
592696,0.57238656
592697,0.5472418
592698,0.5442326
592699,0.5257546
592700,0.6135178
592701,0.43545192
592702,0.36770365
592703,0.000851701
592704,0.25329465
592705,0.49715352
592706,0.29775926
592707,0.35846475
592708,0.4899437
592709,0.3412728
592710,0.7018361
592711,0.5474536
592712,0.37040448
592713,0.5195508
592714,0.29281425
592715,0.4363253
592716,0.44397157
592717,0.46183187
592718,0.23914766
592719,0.1328833
592720,0.6136838
592721,0.20378898
592722,0.4965576
592723,0.6444064
592724,0.56081
592725,0.00416815
592726,0.56207436
592727,0.51025313
592728,0.6804589
592729,0.49932492
592730,0.25786403
592731,0.21960533
592732,0.5678284
592733,0.3215695
592734,0.32523575
592735,0.550317
592736,0.38632068
592737,0.45305064
592738,0.5628564
592739,0.66507405
592740,0.6004676
592741,0.36886033
592742,0.601302
592743,0.28189415
592744,0.48411715
592745,0.40554008
592746,0.038888056
592747,0.49984485
592748,0.53698385
592749,0.53132546
592750,0.17192003
592751,0.5922873
592752,0.5182226
592753,0.5503056
592754,0.5078001
592755,0.6305307
592756,0.48227173
592757,0.46121392
592758,0.60335636
592759,0.53933626
592760,0.62118614
592761,0.5604168
592762,0.47528324
592763,0.3058399
592764,0.610958
592765,0.4625794
592766,0.5152007
592767,0.6180505
592768,0.42601624
592769,0.6496925
592770,0.5274906
592771,0.5676991
592772,0.3440385
592773,0.60730815
592774,0.39898065
592775,0.0009347934
592776,0.48063365
592777,0.90754735
592778,0.5526844
592779,0.33522794
592780,0.5979075
592781,0.5799928
592782,0.2138031
592783,0.4975609
592784,0.6071359
592785,0.43995988
592786,0.5657466
592787,0.57370996
592788,0.42686218
592789,0.55124533
592790,0.46481195
592791,0.6371249
592792,0.30161366
592793,0.4631439
592794,0.54632854
592795,0.3959729
592796,0.40448746
592797,0.54638034
592798,0.011645758
592799,0.52593017
592800,0.5001032
592801,0.3946914
592802,0.00012582175
592803,0.5845554
592804,0.574405
592805,0.027169144
592806,0.53507805
592807,0.36782458
592808,0.6293476
592809,0.5156892
592810,0.5999689
592811,0.5519925
592812,0.5535046
592813,0.3797727
592814,0.759242
592815,0.6374122
592816,0.48365417
592817,0.3916624
592818,0.5104418
592819,0.5968394
592820,0.46219915
592821,0.38895848
592822,0.6341896
592823,0.44495907
