id,Predicted
592380,0.558591515
592381,0.406772589
592382,0.430737156
592383,0.484084427
592384,0.424193743
592385,0.460493045
592386,0.476496461
592387,0.476904547
592388,0.409961714
592389,0.442291967
592390,0.433467194
592391,0.401167088
592392,0.490038032
592393,0.539047242
592394,0.485233804
592395,0.477734787
592396,0.488512554
592397,0.434552683
592398,0.427651914
592399,0.511830313
592400,0.358685555
592401,0.437666151
592402,0.473266933
592403,0.486041337
592404,0.46685289
592405,0.449395264
592406,0.407541905
592407,0.496891064
592408,0.434313678
592409,0.419449006
592410,0.452601532
592411,0.533762388
592412,0.386816618
592413,0.508763137
592414,0.432865842
592415,0.496014596
592416,0.4923496
592417,0.537695161
592418,0.487411259
592419,0.404536637
592420,0.405109689
592421,0.488447601
592422,0.429534801
592423,0.457001895
592424,0.432515804
592425,0.473250695
592426,0.555764114
592427,0.497871353
592428,0.454470631
592429,0.390881599
592430,0.432881377
592431,0.509381886
592432,0.53024099
592433,0.497376492
592434,0.424016695
592435,0.474728393
592436,0.496189233
592437,0.461597194
592438,0.444692893
592439,0.482870157
592440,0.494795499
592441,0.483994361
592442,0.524252927
592443,0.510907808
592444,0.412353458
592445,0.508841009
592446,0.473455152
592447,0.350488678
592448,0.371633794
592449,0.523531664
592450,0.529880272
592451,0.403780045
592452,0.46577447
592453,0.5143831
592454,0.452819723
592455,0.437976205
592456,0.466821074
592457,0.434367471
592458,0.486605179
592459,0.433976052
592460,0.45409555
592461,0.467768581
592462,0.425614978
592463,0.484476875
592464,0.598592567
592465,0.40033228
592466,0.396042457
592467,0.388348913
592468,0.536371195
592469,0.404956159
592470,0.395255476
592471,0.394589104
592472,0.563354694
592473,0.383960596
592474,0.486420526
592475,0.544476447
592476,0.483663829
592477,0.459864756
592478,0.514105145
592479,0.491451853
592480,0.49420731
592481,0.493981415
592482,0.489725929
592483,0.430269572
592484,0.340172892
592485,0.430776258
592486,0.454378605
592487,0.500688012
592488,0.486487798
592489,0.40342752
592490,0.481560368
592491,0.478715363
592492,0.398766559
592493,0.498394443
592494,0.424197323
592495,0.452981265
592496,0.460499368
592497,0.408725442
592498,0.536752832
592499,0.543474152
592500,0.435943491
592501,0.41968889
592502,0.437693463
592503,0.342901613
592504,0.543692775
592505,0.461042546
592506,0.445250602
592507,0.414774461
592508,0.484149591
592509,0.360147695
592510,0.44204013
592511,0.474286333
592512,0.521123316
592513,0.495673112
592514,0.465405702
592515,0.415012997
592516,0.435185601
592517,0.381619317
592518,0.482793506
592519,0.531803972
592520,0.483629483
592521,0.550302143
592522,0.488423302
592523,0.42994626
592524,0.54775169
592525,0.401137578
592526,0.449117183
592527,0.392560076
592528,0.390154773
592529,0.43027979
592530,0.49583264
592531,0.525921232
592532,0.39874517
592533,0.437743338
592534,0.5075202
592535,0.449618361
592536,0.44687541
592537,0.510722651
592538,0.427110868
592539,0.402085543
592540,0.374811314
592541,0.38873582
592542,0.441468871
592543,0.451424961
592544,0.405534611
592545,0.454795112
592546,0.477667714
592547,0.512043089
592548,0.431315421
592549,0.512701263
592550,0.401736028
592551,0.426097053
592552,0.489454327
592553,0.434401167
592554,0.423152531
592555,0.38946323
592556,0.520059959
592557,0.433891446
592558,0.418709929
592559,0.41345011
592560,0.556518346
592561,0.48229463
592562,0.475102494
592563,0.453482029
592564,0.503845192
592565,0.403684813
592566,0.492696157
592567,0.474448613
592568,0.420081879
592569,0.420244891
592570,0.489311421
592571,0.378914817
592572,0.497366979
592573,0.403459706
592574,0.545599638
592575,0.370290666
592576,0.389980439
592577,0.428444476
592578,0.558282087
592579,0.378606331
592580,0.419026602
592581,0.387214539
592582,0.434029744
592583,0.500484203
592584,0.482397529
592585,0.487334068
592586,0.487935954
592587,0.352107267
592588,0.390954388
592589,0.370108694
592590,0.490668638
592591,0.582285254
592592,0.458367605
592593,0.436484466
