id,Predicted
592380,0.578125
592381,0.23958333333333331
592382,0.490625
592383,0.53125
592384,0.30625
592385,0.40625
592386,0.5
592387,0.4109933035714286
592388,0.40625
592389,0.34021577380952384
592390,0.37890625
592391,0.4375
592392,0.47415865384615385
592393,0.390625
592394,0.3697916666666667
592395,0.431640625
592396,0.53125
592397,0.3125
592398,0.4375
592399,0.453125
592400,0.3125
592401,0.36484375
592402,0.53125
592403,0.453125
592404,0.234375
592405,0.46562499999999996
592406,0.3125
592407,0.578125
592408,0.3125
592409,0.49776785714285715
592410,0.375
592411,0.28125
592412,0.390625
592413,0.671875
592414,0.25
592415,0.40625
592416,0.421875
592417,0.5625
592418,0.3046875
592419,0.375
592420,0.234375
592421,0.46875
592422,0.234375
592423,0.375
592424,0.3125
592425,0.484375
592426,0.4842664602839022
592427,0.2734375
592428,0.46875
592429,0.296875
592430,0.4375
592431,0.4609375
592432,0.5859375
592433,0.296875
592434,0.375
592435,0.265625
592436,0.46875
592437,0.20970394736842105
592438,0.4375
592439,0.421875
592440,0.515625
592441,0.256578947368421
592442,0.484375
592443,0.40625
592444,0.28125
592445,0.484375
592446,0.411875
592447,0.35546875
592448,0.234375
592449,0.46875
592450,0.421875
592451,0.43359375
592452,0.4375
592453,0.46875
592454,0.4375
592455,0.375
592456,0.375
592457,0.46875
592458,0.390625
592459,0.390625
592460,0.328125
592461,0.4375
592462,0.46875
592463,0.3897415337494221
592464,0.459716796875
592465,0.421875
592466,0.328125
592467,0.2425595238095238
592468,0.453125
592469,0.4375
592470,0.453125
592471,0.390625
592472,0.375
592473,0.475
592474,0.359375
592475,0.328125
592476,0.421875
592477,0.20874669312169314
592478,0.546875
592479,0.5416666666666666
592480,0.453125
592481,0.3993844696969697
592482,0.421875
592483,0.421875
592484,0.265625
592485,0.5
592486,0.515625
592487,0.359375
592488,0.3776041666666667
592489,0.34375
592490,0.37855113636363635
592491,0.390625
592492,0.421875
592493,0.484375
592494,0.24776785714285715
592495,0.421875
592496,0.4386458333333333
592497,0.34375
592498,0.3125
592499,0.421875
592500,0.40625
592501,0.46875
592502,0.3872395833333333
592503,0.390625
592504,0.36580882352941174
592505,0.2760416666666667
592506,0.32291666666666663
592507,0.28125
592508,0.5568181818181819
592509,0.453125
592510,0.5625
592511,0.375
592512,0.5
592513,0.484375
592514,0.25
592515,0.45547462406015043
592516,0.53125
592517,0.453125
592518,0.34375
592519,0.34375
592520,0.515625
592521,0.375
592522,0.265625
592523,0.3125
592524,0.4965277777777778
592525,0.421875
592526,0.40625
592527,0.5442708333333333
592528,0.35546875
592529,0.56875
592530,0.5
592531,0.17845394736842105
592532,0.328125
592533,0.453125
592534,0.4375
592535,0.5
592536,0.375
592537,0.46425438596491225
592538,0.46875
592539,0.328125
592540,0.53125
592541,0.287828947368421
592542,0.390625
592543,0.484375
592544,0.296875
592545,0.59375
592546,0.5447916666666667
592547,0.4375
592548,0.28125
592549,0.546875
592550,0.296875
592551,0.4125
592552,0.5
592553,0.265625
592554,0.328125
592555,0.3229166666666667
592556,0.4043397335423198
592557,0.5
592558,0.4375
592559,0.375
592560,0.359375
592561,0.59375
592562,0.4255514705882353
592563,0.171875
592564,0.40625
592565,0.375
592566,0.4609375
592567,0.5035511363636364
592568,0.34375
592569,0.41328125
592570,0.53125
592571,0.34375
592572,0.484375
592573,0.5
592574,0.609375
592575,0.359375
592576,0.1800595238095238
592577,0.34661458333333334
592578,0.390625
592579,0.265625
592580,0.38541666666666663
592581,0.28125
592582,0.359375
592583,0.18359375
592584,0.453125
592585,0.553125
592586,0.253125
592587,0.390625
592588,0.35546875
592589,0.3613095238095238
592590,0.328125
592591,0.5
592592,0.45703125
592593,0.453125
592594,0.46875
592595,0.375
592596,0.40011160714285715
592597,0.359375
592598,0.39453125
592599,0.328125
592600,0.328125
592601,0.359375
592602,0.296875
592603,0.375
592604,0.328125
592605,0.4375
592606,0.328125
592607,0.28125
592608,0.21875
592609,0.1875
592610,0.484375
592611,0.2803925304878049
592612,0.328125
592613,0.3697916666666667
592614,0.4375
592615,0.65625
592616,0.453125
592617,0.53125
592618,0.56640625
592619,0.59375
592620,0.5033482142857143
592621,0.484375
592622,0.609375
592623,0.578125
592624,0.3125
592625,0.5
592626,0.34489329268292684
592627,0.421875
592628,0.375
592629,0.25
592630,0.4375
592631,0.328125
592632,0.484375
592633,0.40775240384615385
592634,0.453125
592635,0.4375
592636,0.4420386904761905
592637,0.40625
592638,0.421875
592639,0.4765625
592640,0.40625
592641,0.28125
592642,0.29557291666666663
592643,0.40625
592644,0.34375
592645,0.37784090909090906
592646,0.40625
592647,0.46875
592648,0.25
592649,0.296875
592650,0.359375
592651,0.359375
592652,0.234375
592653,0.375
592654,0.3125
592655,0.46718750000000003
592656,0.5536556603773585
592657,0.484375
592658,0.2372219279661017
592659,0.46875
592660,0.390625
592661,0.4765625
592662,0.140625
592663,0.40625
592664,0.5398065476190477
592665,0.375
592666,0.375
592667,0.2786458333333333
592668,0.515625
592669,0.453125
592670,0.40625
592671,0.4609375
592672,0.10546875
592673,0.390625
592674,0.5
592675,0.26171875
592676,0.265625
592677,0.265625
592678,0.3020833333333333
592679,0.34375
592680,0.4375
592681,0.25
592682,0.3465969279661017
592683,0.4375
592684,0.4642857142857143
592685,0.484375
592686,0.515625
592687,0.4375
592688,0.5390625
592689,0.3611979166666667
592690,0.640625
592691,0.359375
592692,0.671875
592693,0.53125
592694,0.40625
592695,0.4278645833333333
592696,0.40625
592697,0.453125
592698,0.453125
592699,0.53125
592700,0.25
592701,0.5
592702,0.4375
592703,0.40625
592704,0.38515625
592705,0.4375
592706,0.359375
592707,0.296875
592708,0.46875
592709,0.40625
592710,0.3984375
592711,0.734375
592712,0.5546875
592713,0.5073529411764706
592714,0.46875
592715,0.40625
592716,0.453125
592717,0.3627232142857143
592718,0.359375
592719,0.546875
592720,0.5078125
592721,0.375
592722,0.4375
592723,0.5
592724,0.3625
