id,Predicted
592380,0.421875
592381,0.4375
592382,0.640625
592383,0.5625
592384,0.25
592385,0.421875
592386,0.4375
592387,0.4375
592388,0.4375
592389,0.46223958333333337
592390,0.53125
592391,0.75
592392,0.546875
592393,0.45014880952380953
592394,0.3080357142857143
592395,0.4375
592396,0.63671875
592397,0.421875
592398,0.5625
592399,0.515625
592400,0.359375
592401,0.3333333333333333
592402,0.5245150862068966
592403,0.53125
592404,0.415625
592405,0.40625
592406,0.265625
592407,0.390625
592408,0.375
592409,0.5145833333333334
592410,0.515625
592411,0.421875
592412,0.359375
592413,0.578125
592414,0.3125
592415,0.3125
592416,0.453125
592417,0.3125
592418,0.390625
592419,0.359375
592420,0.140625
592421,0.390625
592422,0.390625
592423,0.5830869932432432
592424,0.390625
592425,0.5
592426,0.515625
592427,0.359375
592428,0.515625
592429,0.421875
592430,0.484375
592431,0.7083333333333334
592432,0.703125
592433,0.34375
592434,0.546875
592435,0.421875
592436,0.421875
592437,0.4375
592438,0.34375
592439,0.5625
592440,0.40625
592441,0.515625
592442,0.515625
592443,0.5
592444,0.25
592445,0.390625
592446,0.359375
592447,0.203125
592448,0.328125
592449,0.546875
592450,0.390625
592451,0.36458333333333337
592452,0.46875
592453,0.4375
592454,0.57421875
592455,0.3125
592456,0.59375
592457,0.515625
592458,0.453125
592459,0.265625
592460,0.234375
592461,0.5
592462,0.515625
592463,0.46458333333333335
592464,0.46875
592465,0.328125
592466,0.21875
592467,0.23958333333333334
592468,0.546875
592469,0.53125
592470,0.265625
592471,0.46875
592472,0.46875
592473,0.4375
592474,0.4375
592475,0.609375
592476,0.515625
592477,0.3125
592478,0.515625
592479,0.625
592480,0.46875
592481,0.5126488095238095
592482,0.34375
592483,0.546875
592484,0.375
592485,0.453125
592486,0.515625
592487,0.5
592488,0.46875
592489,0.375
592490,0.421875
592491,0.421875
592492,0.296875
592493,0.328125
592494,0.19270833333333334
592495,0.40625
592496,0.5
592497,0.28125
592498,0.28125
592499,0.546875
592500,0.578125
592501,0.334375
592502,0.3861607142857143
592503,0.296875
592504,0.40625
592505,0.578125
592506,0.3125
592507,0.25
592508,0.453125
592509,0.359375
592510,0.375
592511,0.359375
592512,0.328125
592513,0.5625
592514,0.453125
592515,0.43203125
592516,0.734375
592517,0.5
592518,0.46875
592519,0.4375
592520,0.546875
592521,0.484375
592522,0.34375
592523,0.390625
592524,0.453125
592525,0.46875
592526,0.40625
592527,0.6088541666666666
592528,0.328125
592529,0.390625
592530,0.515625
592531,0.375
592532,0.4
592533,0.5
592534,0.5
592535,0.5
592536,0.45808699324324326
592537,0.453125
592538,0.578125
592539,0.390625
592540,0.484375
592541,0.5625
592542,0.390625
592543,0.390625
592544,0.21875
592545,0.421875
592546,0.65625
592547,0.5390625
592548,0.3005952380952381
592549,0.5
592550,0.359375
592551,0.359375
592552,0.359375
592553,0.265625
592554,0.4375
592555,0.28125
592556,0.5
592557,0.40625
592558,0.59375
592559,0.328125
592560,0.51171875
592561,0.515625
592562,0.375
592563,0.3125
592564,0.421875
592565,0.390625
592566,0.484375
592567,0.5625
592568,0.25
592569,0.609375
592570,0.28125
592571,0.421875
592572,0.375
592573,0.46875
592574,0.390625
592575,0.34375
592576,0.22395833333333334
592577,0.265625
592578,0.53125
592579,0.3125
592580,0.25
592581,0.28125
592582,0.421875
592583,0.4375
592584,0.4322916666666667
592585,0.546875
592586,0.25
592587,0.421875
592588,0.421875
592589,0.21875
592590,0.34375
592591,0.328125
592592,0.5625
592593,0.4375
592594,0.40625
592595,0.4375
592596,0.3802083333333333
592597,0.36458333333333337
592598,0.34375
592599,0.296875
592600,0.265625
592601,0.328125
592602,0.1875
592603,0.296875
592604,0.484375
592605,0.515625
592606,0.515625
592607,0.484375
592608,0.234375
592609,0.5234375
592610,0.484375
592611,0.296875
592612,0.3125
592613,0.265625
592614,0.421875
592615,0.78125
592616,0.484375
592617,0.4375
592618,0.640625
592619,0.50390625
592620,0.640625
592621,0.453125
592622,0.421875
592623,0.3984375
592624,0.34375
592625,0.46875
592626,0.265625
592627,0.4010416666666667
592628,0.40625
592629,0.265625
592630,0.5625
592631,0.375
592632,0.359375
592633,0.578125
592634,0.453125
592635,0.375
592636,0.42317708333333337
592637,0.5625
592638,0.390625
592639,0.4375
592640,0.359375
592641,0.34375
592642,0.359375
592643,0.390625
592644,0.28125
592645,0.5625
592646,0.640625
592647,0.453125
592648,0.21875
592649,0.265625
592650,0.453125
592651,0.4375
592652,0.390625
592653,0.359375
592654,0.3236607142857143
592655,0.453125
592656,0.5863486842105263
592657,0.421875
592658,0.265625
592659,0.5
592660,0.5
592661,0.625
592662,0.390625
592663,0.625
592664,0.578125
592665,0.53125
592666,0.265625
592667,0.40625
592668,0.421875
592669,0.5
592670,0.421875
592671,0.5
592672,0.2252155172413793
592673,0.390625
592674,0.40625
592675,0.453125
592676,0.390625
592677,0.390625
592678,0.3125
592679,0.359375
592680,0.453125
592681,0.359375
592682,0.28125
592683,0.46875
592684,0.671875
592685,0.578125
592686,0.5
592687,0.5349702380952381
592688,0.6279633620689655
592689,0.290625
592690,0.65625
592691,0.328125
592692,0.53125
592693,0.453125
592694,0.546875
592695,0.515625
592696,0.609375
592697,0.546875
592698,0.40625
592699,0.5
592700,0.484375
592701,0.59375
592702,0.484375
592703,0.37723214285714285
592704,0.40625
592705,0.4375
592706,0.5
592707,0.3125
592708,0.375
592709,0.40625
592710,0.40625
592711,0.75
592712,0.734375
592713,0.5
592714,0.484375
592715,0.375
592716,0.5
592717,0.359375
592718,0.640625
592719,0.39676339285714285
592720,0.53125
592721,0.671875
592722,0.5
592723,0.421875
592724,0.59375
592725,0.3125
592726,0.625
592727,0.40625
592728,0.4375
592729,0.328125
592730,0.296875
592731,0.4375
592732,0.5052083333333333
592733,0.34895833333333337
592734,0.359375
592735,0.4375
592736,0.3330357142857143
592737,0.328125
592738,0.5
592739,0.5625
592740,0.375
592741,0.359375
592742,0.46875
592743,0.46875
592744,0.71875
592745,0.359375
592746,0.296875
592747,0.421875
592748,0.53125
592749,0.453125
592750,0.40625
592751,0.453125
592752,0.46875
592753,0.4375
592754,0.40625
592755,0.40625
592756,0.203125
592757,0.45959051724137934
592758,0.65625
592759,0.328125
592760,0.484375
592761,0.515625
592762,0.515625
592763,0.421875
592764,0.28125
592765,0.28125
592766,0.46875
592767,0.65625
592768,0.484375
592769,0.546875
592770,0.4375
592771,0.515625
592772,0.4330357142857143
592773,0.37202380952380953
592774,0.39583333333333337
592775,0.390625
592776,0.3798828125
592777,0.546875
592778,0.421875
592779,0.515625
592780,0.359375
592781,0.6875
592782,0.421875
592783,0.34375
592784,0.46875
592785,0.421875
592786,0.22395833333333334
592787,0.390625
592788,0.546875
592789,0.578125
592790,0.453125
592791,0.515625
592792,0.296875
592793,0.28125
592794,0.34375
592795,0.203125
592796,0.453125
592797,0.453125
592798,0.28125
592799,0.5208333333333334
592800,0.296875
592801,0.28125
592802,0.34375
592803,0.5
592804,0.375
592805,0.546875
592806,0.515625
592807,0.34375
592808,0.421875
592809,0.34375
592810,0.484375
592811,0.625
592812,0.390625
592813,0.375
592814,0.484375
592815,0.546875
592816,0.484375
592817,0.40625
592818,0.1875
592819,0.5
592820,0.4375
592821,0.4769736842105263
592822,0.40625
592823,0.484375
592824,0.21875
592825,0.578125
592826,0.44375
592827,0.30208333333333337
592828,0.5
592829,0.46875
592830,0.421875
592831,0.3125
592832,0.453125
592833,0.5424107142857143
592834,0.4375
592835,0.5625
592836,0.453125
592837,0.484375
592838,0.43125
592839,0.5299107142857142
592840,0.421875
592841,0.328125
592842,0.359375
592843,0.40625
592844,0.46875
592845,0.328125
592846,0.5625
592847,0.390625
592848,0.234375
592849,0.25
592850,0.46875
592851,0.5625
592852,0.421875
592853,0.484375
592854,0.359375
592855,0.3316046573875803
592856,0.265625
592857,0.5520833333333333
592858,0.3125
